Price,Adj Close,Close,High,Low,Open,Volume
2024-07-05,175.4884033203125,176.22999572753906,177.44000244140625,171.25999450683594,171.5,1629500
2024-07-08,173.63621520996094,174.3699951171875,178.60000610351562,174.1699981689453,176.80999755859375,1659100
2024-07-09,172.25209045410156,172.97999572753906,174.8300018310547,172.60000610351562,174.27999877929688,1800600
2024-07-10,178.97369384765625,179.72999572753906,179.8000030517578,174.60000610351562,174.92999267578125,1835700
2024-07-11,175.95643615722656,176.6999969482422,183.16000366210938,176.5500030517578,181.0,2574500
2024-07-12,179.69064331054688,180.4499969482422,184.33099365234375,174.39999389648438,177.9499969482422,1603900
2024-07-15,176.69332885742188,177.44000244140625,181.80999755859375,176.5,180.24000549316406,3026400
2024-07-16,181.97103881835938,182.74000549316406,183.88999938964844,178.17999267578125,178.77999877929688,1789700
2024-07-17,165.13217163085938,165.8300018310547,180.1999969482422,162.89999389648438,180.1999969482422,6033800
2024-07-18,160.81044006347656,161.49000549316406,171.4499969482422,159.42999267578125,168.0,4736600
2024-07-19,162.65264892578125,163.33999633789062,163.69000244140625,159.11000061035156,162.0,2547800
2024-07-22,166.05825805664062,166.75999450683594,168.25,163.6840057373047,166.3800048828125,1738600
2024-07-23,169.7725830078125,170.49000549316406,171.00999450683594,166.22000122070312,167.0,3221800
2024-07-24,162.21449279785156,162.89999389648438,172.3000030517578,162.72999572753906,167.33999633789062,5532100
2024-07-25,159.32672119140625,160.0,166.2899932861328,156.41000366210938,166.0,5163200
2024-07-26,172.38156127929688,173.11000061035156,173.9759979248047,163.69000244140625,168.4600067138672,3871900
2024-07-29,171.3260040283203,172.0500030517578,174.77000427246094,169.85000610351562,174.32000732421875,1757800
2024-07-30,162.0153350830078,162.6999969482422,174.07000732421875,162.4499969482422,172.92999267578125,2639300
2024-07-31,177.48995971679688,178.24000549316406,180.2550048828125,171.25,171.25,4056500
2024-08-01,173.29766845703125,174.02999877929688,183.86000061035156,171.80999755859375,181.89999389648438,3706800
2024-08-02,164.0367889404297,164.72999572753906,169.99000549316406,161.5,168.77999877929688,3314500
2024-08-05,161.55728149414062,162.24000549316406,165.38999938964844,150.00999450683594,152.40499877929688,3700500
2024-08-06,163.65841674804688,164.35000610351562,166.46499633789062,160.0,163.0800018310547,2799900
2024-08-07,165.3711700439453,166.07000732421875,172.75,164.69000244140625,168.66000366210938,3312800
2024-08-08,176.46429443359375,177.2100067138672,177.4600067138672,165.0500030517578,169.1999969482422,2755800
2024-08-09,178.35629272460938,179.11000061035156,179.5500030517578,172.60000610351562,176.52000427246094,2766500
2024-08-12,175.69752502441406,176.44000244140625,180.5,174.38999938964844,178.49000549316406,1797800
2024-08-13,178.89402770996094,179.64999389648438,180.25999450683594,175.31500244140625,178.0500030517578,1551800
2024-08-14,183.3850555419922,184.16000366210938,185.19000244140625,178.25,180.0,2242700
2024-08-15,188.02545166015625,188.82000732421875,190.8000030517578,181.61000061035156,185.5,3478000
2024-08-16,183.28546142578125,184.05999755859375,188.82000732421875,180.39100646972656,188.72000122070312,2718300
2024-08-19,184.61981201171875,185.39999389648438,185.50999450683594,181.21499633789062,184.10000610351562,1626900
2024-08-20,183.2257080078125,184.0,186.0,181.67999267578125,184.9600067138672,1138200
2024-08-21,183.48463439941406,184.25999450683594,185.24000549316406,181.80999755859375,183.47000122070312,1601400
2024-08-22,185.21730041503906,186.0,186.7449951171875,182.30999755859375,185.0,2067900
2024-08-23,182.51870727539062,183.2899932861328,183.55999755859375,173.07000732421875,180.8000030517578,4872700
2024-08-26,181.36358642578125,182.1300048828125,183.27000427246094,179.19000244140625,181.47999572753906,2176800
2024-08-27,184.7692108154297,185.5500030517578,187.10000610351562,180.49000549316406,181.0,1613100
2024-08-28,183.2257080078125,184.0,185.3699951171875,180.77000427246094,183.85000610351562,2067600
2024-08-29,190.55471801757812,191.36000061035156,195.67999267578125,185.35499572753906,186.0,3155500
2024-08-30,200.15420532226562,201.0,201.3699951171875,194.1999969482422,195.86000061035156,3347700
2024-09-03,191.73973083496094,192.5500030517578,202.60000610351562,187.54800415039062,200.0,4275300
2024-09-04,198.78994750976562,199.6300048828125,204.19000244140625,192.1219940185547,193.02999877929688,3765100
2024-09-05,197.60494995117188,198.44000244140625,200.72999572753906,194.27000427246094,197.08999633789062,3064200
2024-09-06,197.49542236328125,198.3300018310547,201.17999267578125,193.3800048828125,198.99000549316406,3884700
2024-09-09,200.9607696533203,201.80999755859375,202.92999267578125,197.3800048828125,200.00999450683594,1654700
2024-09-10,201.159912109375,202.00999450683594,203.0,199.13999938964844,202.74000549316406,1894700
2024-09-11,208.2698516845703,209.14999389648438,210.1199951171875,201.5,204.10000610351562,3787500
2024-09-12,214.3641357421875,215.27000427246094,217.08999633789062,199.64999389648438,200.0,4041400
2024-09-13,224.64071655273438,225.58999633789062,228.677001953125,219.00999450683594,220.64999389648438,3697500
2024-09-16,228.96241760253906,229.92999267578125,231.50999450683594,225.24000549316406,227.8800048828125,2334900
2024-09-17,236.1520538330078,237.14999389648438,240.0,233.50999450683594,237.6699981689453,5144000
2024-09-18,234.67828369140625,235.6699981689453,241.5189971923828,234.0,238.6199951171875,3255900
2024-09-19,243.42132568359375,244.4499969482422,245.0,238.11000061035156,243.30499267578125,3060800
2024-09-20,244.42709350585938,245.4600067138672,250.8489990234375,242.25,243.22999572753906,4111400
2024-09-23,250.47152709960938,251.52999877929688,254.8699951171875,246.7899932861328,247.8249969482422,3336700
2024-09-24,254.4049072265625,255.47999572753906,257.5,252.1199951171875,254.0,3804400
2024-09-25,253.9767303466797,255.0500030517578,257.75,252.1699981689453,257.1000061035156,2454200
2024-09-26,250.16285705566406,251.22000122070312,258.6400146484375,247.07000732421875,257.760009765625,2817700
2024-09-27,248.80859375,249.86000061035156,254.42999267578125,249.5800018310547,250.75999450683594,2293600
2024-09-30,253.9070281982422,254.97999572753906,255.35000610351562,248.9600067138672,251.0,3372200
2024-10-01,255.4505157470703,256.5299987792969,257.6000061035156,251.10000610351562,256.0,2304100
2024-10-02,251.22833251953125,252.2899932861328,257.5299987792969,248.5,251.0,2769700
2024-10-03,253.60829162597656,254.67999267578125,257.239990234375,250.88999938964844,253.14999389648438,1913700
2024-10-04,264.4723815917969,265.5899963378906,266.4200134277344,253.22999572753906,257.0,3157300
2024-10-07,261.4352111816406,262.5400085449219,265.9800109863281,260.5199890136719,265.4100036621094,1925100
2024-10-08,263.157958984375,264.2699890136719,266.5559997558594,262.25,264.0299987792969,1671900
2024-10-09,265.4781494140625,266.6000061035156,269.2980041503906,262.8800048828125,264.5,1891700
2024-10-10,263.5065002441406,264.6199951171875,266.54998779296875,261.7900085449219,264.0,1795800
2024-10-11,265.7669372558594,266.8900146484375,270.1099853515625,261.04998779296875,263.75,1848400
2024-10-14,268.36590576171875,269.5,270.8299865722656,265.69000244140625,267.260009765625,1822300
2024-10-15,265.2391052246094,266.3599853515625,270.8699951171875,260.04998779296875,270.0,2190200
2024-10-16,273.61370849609375,274.7699890136719,276.19000244140625,267.69000244140625,268.8999938964844,1844900
2024-10-17,270.8553771972656,272.0,281.37298583984375,271.8900146484375,279.239990234375,2510100
2024-10-18,271.5723571777344,272.7200012207031,275.29998779296875,271.3500061035156,273.69000244140625,2353700
2024-10-21,275.26678466796875,276.42999267578125,277.6000061035156,272.2799987792969,277.0,2570000
2024-10-22,275.2568359375,276.4200134277344,278.2900085449219,270.5450134277344,271.0,2631800
2024-10-23,278.7022399902344,279.8800048828125,282.9700012207031,268.5,273.7099914550781,4244600
2024-10-24,295.7502136230469,297.0,297.5400085449219,283.0,285.80999755859375,3620100
2024-10-25,292.3047790527344,293.5400085449219,298.80999755859375,292.3949890136719,295.3900146484375,2087800
2024-10-28,288.012939453125,289.2300109863281,295.94000244140625,288.0799865722656,295.739990234375,2231600
2024-10-29,297.51275634765625,298.7699890136719,298.9599914550781,284.1000061035156,288.0,2030600
2024-10-30,296.3476867675781,297.6000061035156,301.5299987792969,294.6700134277344,300.0,2085200
2024-10-31,300.3905944824219,301.6600036621094,303.7090148925781,296.0199890136719,300.0,2550700
2024-11-01,299.822998046875,301.0899963378906,311.5799865722656,300.5199890136719,305.0,2702200
2024-11-04,294.2167053222656,295.4599914550781,301.5,292.5400085449219,298.0,2070500
2024-11-05,314.4411926269531,315.7699890136719,316.45001220703125,294.8699951171875,295.8500061035156,3461400
2024-11-06,334.8847961425781,336.29998779296875,338.5799865722656,319.0,321.1600036621094,4486400
2024-11-07,335.36285400390625,336.7799987792969,340.4100036621094,332.5,339.0,2347600
2024-11-08,339.7442932128906,341.17999267578125,342.7900085449219,335.75,336.5,1720000
2024-11-11,347.96954345703125,349.44000244140625,349.7900085449219,338.5,347.79998779296875,2486600
2024-11-12,322.3478088378906,323.7099914550781,349.3999938964844,319.1000061035156,346.5,6123700
2024-11-13,331.85760498046875,333.260009765625,343.64300537109375,330.54998779296875,334.4200134277344,3054500
2024-11-14,324.6679992675781,326.0400085449219,335.1109924316406,325.2799987792969,333.260009765625,2449500
2024-11-15,328.3723449707031,329.760009765625,339.2359924316406,325.1000061035156,325.1000061035156,2931300
2024-11-18,324.00079345703125,325.3699951171875,333.239990234375,322.1600036621094,326.57000732421875,1815200
2024-11-19,338.56927490234375,340.0,340.3900146484375,317.54998779296875,320.010009765625,2200600
2024-11-20,341.3276062011719,342.7699890136719,348.0,337.739990234375,343.75,2633600
2024-11-21,338.4198913574219,339.8500061035156,357.0899963378906,339.3800048828125,349.8999938964844,2671800
2024-11-22,347.6907043457031,349.1600036621094,349.70001220703125,334.0,339.8500061035156,2714600
2024-11-25,327.59564208984375,328.9800109863281,354.989990234375,328.1940002441406,353.5199890136719,6212400
2024-11-26,337.4639587402344,338.8900146484375,340.7099914550781,330.614990234375,332.2699890136719,2007900
2024-11-27,333.91888427734375,335.3299865722656,339.739990234375,329.6300048828125,339.2300109863281,2318200
2024-11-29,332.7140197753906,334.1199951171875,336.6199951171875,332.6700134277344,334.4599914550781,883700
2024-12-02,336.11962890625,337.5400085449219,346.6700134277344,335.510009765625,335.7300109863281,2328000
2024-12-03,330.5233154296875,331.9200134277344,339.9599914550781,326.6300048828125,338.75,2103800
2024-12-04,342.3034362792969,343.75,344.7300109863281,333.6300048828125,336.4849853515625,2424000
2024-12-05,346.66510009765625,348.1300048828125,354.69000244140625,344.94000244140625,346.0199890136719,2099500
2024-12-06,345.0519104003906,346.510009765625,349.32000732421875,341.0,347.5,1622800
2024-12-09,333.8392639160156,335.25,345.0,324.5,340.3500061035156,3045900
2024-12-10,326.0123596191406,327.3900146484375,336.5899963378906,322.33099365234375,334.2099914550781,3473500
2024-12-11,342.3532409667969,343.79998779296875,350.5799865722656,333.3299865722656,333.55999755859375,6671700
2024-12-12,328.5216979980469,329.9100036621094,343.0,328.19000244140625,343.0,3281800
2024-12-13,330.6128845214844,332.010009765625,338.0,329.45001220703125,334.7799987792969,2972900
2024-12-16,336.28887939453125,337.7099914550781,340.5,330.8399963378906,336.05999755859375,4229800
2024-12-17,326.9583435058594,328.3399963378906,334.0,323.5,333.0,4408900
2024-12-18,315.7855529785156,317.1199951171875,332.05999755859375,314.19000244140625,327.5899963378906,3906900
2024-12-19,331.3995056152344,332.79998779296875,337.4599914550781,322.510009765625,324.95001220703125,4584500
2024-12-20,341.4745788574219,342.6600036621094,345.6400146484375,327.1499938964844,328.1300048828125,5476100
2024-12-23,343.7267761230469,344.9200134277344,346.2799987792969,337.0,344.25,1435900
2024-12-24,346.08856201171875,347.2900085449219,348.989990234375,343.32000732421875,347.2200012207031,1062400
2024-12-26,341.8831787109375,343.07000732421875,345.79998779296875,338.8999938964844,345.79998779296875,1210900
2024-12-27,332.64520263671875,333.79998779296875,340.75,332.5,339.95001220703125,1506600
2024-12-30,329.1175537109375,330.260009765625,335.6400146484375,323.0,324.3399963378906,1837800
2024-12-31,327.7921142578125,328.92999267578125,333.09600830078125,327.5,330.92999267578125,1793800
2025-01-02,337.7674560546875,338.94000244140625,342.6700134277344,328.5199890136719,332.7900085449219,2471100
2025-01-03,352.80523681640625,354.0299987792969,354.9800109863281,331.5,331.69000244140625,2392400
2025-01-06,370.03546142578125,371.32000732421875,376.2950134277344,366.510009765625,369.75,3419100
2025-01-07,367.2451171875,368.5199890136719,374.6199951171875,357.22601318359375,373.260009765625,2728200
2025-01-08,365.2121887207031,366.4800109863281,368.7900085449219,348.20001220703125,362.30999755859375,3160100
2025-01-10,365.8300476074219,367.1000061035156,367.8299865722656,351.0,363.20001220703125,2387000
2025-01-13,365.541015625,366.80999755859375,366.8500061035156,353.010009765625,355.3299865722656,3267900
2025-01-14,380.9376525878906,382.260009765625,388.8800048828125,373.70001220703125,376.32000732421875,3095600
2025-01-15,385.69110107421875,387.0299987792969,392.7699890136719,380.0,391.0,2524000
2025-01-16,389.6473388671875,391.0,397.760009765625,387.0299987792969,394.07000732421875,2111600
2025-01-17,400.0213317871094,401.4100036621094,404.1300048828125,389.5899963378906,393.2900085449219,2363800
2025-01-21,414.5608825683594,416.0,417.2099914550781,395.2900085449219,405.0,4223300
2025-01-22,425.6224670410156,427.1000061035156,434.1000061035156,418.1000061035156,430.0,4973900
2025-01-23,436.1957092285156,437.7099914550781,447.5,422.6600036621094,423.6300048828125,3925000
2025-01-24,419.03533935546875,420.489990234375,436.92999267578125,416.0,436.92999267578125,4717500
2025-01-27,328.8583679199219,330.0,353.0,322.29998779296875,339.6000061035156,13356800
2025-01-28,353.8914489746094,355.1199951171875,355.510009765625,317.70001220703125,351.4150085449219,10396700
2025-01-29,352.0279541015625,353.25,368.8399963378906,346.260009765625,358.29998779296875,5449800
2025-01-30,381.6152038574219,382.94000244140625,387.6400146484375,364.92999267578125,365.0,5682500
2025-01-31,371.5900573730469,372.8800048828125,387.0799865722656,370.55999755859375,385.55999755859375,4139500
2025-02-03,360.4587097167969,361.7099914550781,367.19500732421875,348.95001220703125,350.3399963378906,4079400
2025-02-04,355.2966003417969,356.5299987792969,366.0799865722656,349.56500244140625,360.6000061035156,2766400
2025-02-05,366.6571350097656,367.92999267578125,369.4750061035156,359.6300048828125,363.9700012207031,2810000
2025-02-06,373.5332946777344,374.8299865722656,380.04998779296875,364.5979919433594,365.989990234375,2460800
2025-02-07,376.6624755859375,377.9700012207031,389.8900146484375,375.3900146484375,380.67999267578125,2391700
2025-02-10,383.6681213378906,385.0,385.70001220703125,372.0,379.1499938964844,2078900
2025-02-11,371.6099548339844,372.8999938964844,383.0799865722656,369.3699951171875,381.29998779296875,2064300
2025-02-12,368.3712158203125,369.6499938964844,378.260009765625,359.7300109863281,364.760009765625,1825400
2025-02-13,369.0289611816406,370.30999755859375,377.20001220703125,360.6000061035156,376.0,2609700
2025-02-14,366.3183288574219,367.5899963378906,369.2799987792969,357.0,369.2799987792969,2238800
2025-02-18,371.958740234375,373.25,377.7699890136719,363.3500061035156,367.9200134277344,2407300
2025-02-19,373.9020080566406,375.20001220703125,376.4800109863281,366.25,369.94000244140625,1670900
2025-02-20,358.43572998046875,359.67999267578125,383.2900085449219,353.1099853515625,375.05999755859375,3456000
2025-02-21,326.7456970214844,327.8800048828125,359.92999267578125,325.4200134277344,357.6000061035156,6965000
2025-02-24,314.817138671875,315.9100036621094,329.3869934082031,303.44000244140625,327.3800048828125,7156900
2025-02-25,316.5909729003906,317.69000244140625,322.10400390625,298.0,307.260009765625,6835200
2025-02-26,334.08026123046875,335.239990234375,342.07000732421875,327.8500061035156,334.8299865722656,4676800
2025-02-27,325.1512145996094,326.2799987792969,348.510009765625,322.0,345.17999267578125,4768000
2025-02-28,334.0203857421875,335.17999267578125,336.0,318.67999267578125,322.3500061035156,4096600
2025-03-03,314.88690185546875,315.9800109863281,337.42999267578125,308.77301025390625,334.70001220703125,4846200
2025-03-04,311.9869384765625,313.07000732421875,321.6499938964844,294.45001220703125,305.79998779296875,6257500
2025-03-05,315.7040100097656,316.79998779296875,323.8900146484375,311.19000244140625,314.54998779296875,4617100
2025-03-06,292.19561767578125,293.2099914550781,309.0799865722656,288.2799987792969,306.67999267578125,7501000
2025-03-07,288.2991638183594,289.29998779296875,301.0,279.55999755859375,293.0,7397700
2025-03-10,269.19549560546875,270.1300048828125,281.3699951171875,266.4700012207031,275.9700012207031,6818800
2025-03-11,283.2267761230469,284.2099914550781,291.5299987792969,268.510009765625,269.989990234375,5274800
2025-03-12,297.6466979980469,298.67999267578125,308.0,292.3900146484375,301.5799865722656,4541500
2025-03-13,299.2012939453125,300.239990234375,303.489990234375,285.3500061035156,297.0,2880400
2025-03-14,312.5450439453125,313.6300048828125,315.79998779296875,303.0,306.45001220703125,4404500
2025-03-17,330.81158447265625,331.9599914550781,335.2900085449219,311.0,312.5,4376600
2025-03-18,317.8266296386719,318.92999267578125,330.97698974609375,314.56201171875,329.0,2773800
2025-03-19,334.6383056640625,335.79998779296875,343.4200134277344,320.5,323.2650146484375,3445600
2025-03-20,335.66473388671875,336.8299865722656,342.3399963378906,329.2699890136719,329.2699890136719,3500100
2025-03-21,332.7149658203125,333.8699951171875,335.1520080566406,325.1099853515625,330.6400146484375,3012100
2025-03-24,342.3814392089844,343.57000732421875,349.6199951171875,339.1499938964844,344.239990234375,3141000
2025-03-25,335.03692626953125,336.20001220703125,344.94000244140625,333.2099914550781,343.8699951171875,2631700
2025-03-26,316.6009521484375,317.70001220703125,335.45001220703125,314.6600036621094,335.45001220703125,3798600
2025-03-27,301.9518127441406,303.0,314.989990234375,302.3299865722656,310.17999267578125,3814200
2025-03-28,301.88201904296875,302.92999267578125,308.8800048828125,299.1300048828125,302.0,2725300
2025-03-31,304.2239074707031,305.2799987792969,306.0299987792969,288.0,291.3500061035156,4678300
2025-04-01,314.54803466796875,315.6400146484375,316.42999267578125,302.3999938964844,307.6000061035156,3544500
2025-04-02,329.6556396484375,330.79998779296875,335.7850036621094,306.0,307.0799865722656,4203200
2025-04-03,296.6302795410156,297.6600036621094,315.8699951171875,293.4750061035156,306.9549865722656,5752200
2025-04-04,270.54083251953125,271.4800109863281,283.4700012207031,252.25,277.1600036621094,8095800
2025-04-07,285.08038330078125,286.07000732421875,298.489990234375,253.0760040283203,257.0199890136719,6522200
2025-04-08,285.89752197265625,286.8900146484375,307.05999755859375,279.5719909667969,303.7699890136719,5858400
2025-04-09,325.679443359375,326.80999755859375,333.29998779296875,281.5610046386719,283.2099914550781,7482600
2025-04-10,308.87774658203125,309.95001220703125,322.239990234375,303.1000061035156,312.0400085449219,4444800
2025-04-11,320.3179931640625,321.42999267578125,323.2099914550781,306.0,310.0,2800700
2025-04-14,321.18499755859375,322.29998779296875,334.25,317.5,333.3299865722656,2467500
2025-04-15,327.42333984375,328.55999755859375,331.1300048828125,323.07000732421875,323.3699951171875,1635300
2025-04-16,327.02471923828125,328.1600036621094,332.30999755859375,316.0,318.57000732421875,4015200
2025-04-17,322.6764831542969,323.54998779296875,339.989990234375,321.7799987792969,335.260009765625,2860900
2025-04-21,312.2347412109375,313.0799865722656,324.92999267578125,306.2099914550781,320.0,2526800
2025-04-22,325.189697265625,326.07000732421875,331.2200012207031,317.6000061035156,319.04998779296875,3471400
2025-04-23,335.1826477050781,336.0899963378906,358.8800048828125,333.19000244140625,354.0400085449219,5443600
2025-04-24,359.51678466796875,360.489990234375,366.6600036621094,337.30999755859375,342.489990234375,4980400
2025-04-25,371.4145812988281,372.4200134277344,376.1499938964844,356.94000244140625,359.80999755859375,3961100
2025-04-28,369.0609436035156,370.05999755859375,379.9620056152344,361.6300048828125,371.0,3001500
2025-04-29,370.18792724609375,371.19000244140625,372.0899963378906,363.2200012207031,369.6199951171875,2430000
2025-04-30,369.81890869140625,370.82000732421875,371.510009765625,357.6400146484375,359.9800109863281,2756800
2025-05-01,381.2579040527344,382.2900085449219,387.5199890136719,378.4700012207031,383.3399963378906,3246800
2025-05-02,395.2500915527344,396.32000732421875,403.4200134277344,385.54998779296875,391.0,3602400
2025-05-05,400.01715087890625,401.1000061035156,403.79998779296875,390.21099853515625,392.0,2296900
2025-05-06,400.14678955078125,401.2300109863281,402.6400146484375,392.1199951171875,394.57000732421875,2242700
2025-05-07,405.7117004394531,406.80999755859375,407.2900085449219,397.010009765625,400.0,2488700
2025-05-08,392.9363098144531,394.0,413.75,393.8599853515625,410.0,3346400
2025-05-09,398.1820983886719,399.260009765625,399.7799987792969,387.0299987792969,396.25,2383700
2025-05-12,415.5052185058594,416.6300048828125,418.79998779296875,408.82000732421875,415.0,2989900
2025-05-13,432.1601257324219,433.3299865722656,444.0,420.0,420.9100036621094,4769700
2025-05-14,431.6714782714844,432.8399963378906,440.3399963378906,431.82000732421875,438.9200134277344,2577200
2025-05-15,425.81732177734375,426.9700012207031,432.7900085449219,425.3900146484375,430.1700134277344,2954300
2025-05-16,426.90435791015625,428.05999755859375,431.4630126953125,423.1000061035156,431.0,2603800
2025-05-19,445.3943176269531,446.6000061035156,447.44500732421875,421.63800048828125,424.5,3128700
2025-05-20,448.8250427246094,450.0400085449219,451.364990234375,442.5570068359375,443.7799987792969,2756700
2025-05-21,451.8069763183594,453.0299987792969,463.0,446.5,447.0,3932400
2025-05-22,457.581298828125,458.82000732421875,464.70001220703125,448.45001220703125,453.0,2713800
