Price,Close,High,Low,Open,Volume
2023-05-16,41.254146575927734,41.897661320384074,41.15514605060889,41.39275259865325,10651500
2023-05-17,43.15498352050781,43.47178970331043,41.62045286443998,41.877856471731754,12472100
2023-05-18,44.29350280761719,44.62020749057813,43.07577470972268,43.08567702605227,17331500
2023-05-19,45.00631332397461,45.05581357418195,44.253899701592886,44.481603873848236,11055500
2023-05-22,45.976531982421875,46.17453675730802,44.56080294043231,44.590506111472756,9368300
2023-05-23,46.125038146972656,46.82795153500358,45.2736202283427,45.2736202283427,12710600
2023-05-24,45.52112579345703,45.620130073888845,44.550906504988106,45.04591657726575,13802400
2023-05-25,48.97630310058594,49.233706704524494,46.23394654791579,48.51099237338167,37900300
2023-05-26,64.85623168945312,65.09383444552145,57.995390737779736,58.084488938834575,94307300
2023-05-30,62.76729202270508,67.31148182695814,60.69814932952335,66.81647164941829,51926500
2023-05-31,57.90629196166992,62.47028260504509,57.747888856657205,61.183256904738265,37896700
2023-06-01,60.490234375,61.48025460226106,58.025086124031326,58.79730069277417,24980300
2023-06-02,59.57942199707031,61.85646793330944,58.53990143668155,61.59906431684877,18030100
2023-06-05,57.45087814331055,59.00520974851059,56.688562041297175,58.98541266548026,15900500
2023-06-06,58.5497932434082,59.70811882581666,57.46077254857323,57.520171342740085,16472000
2023-06-07,58.73789978027344,63.0048843890181,58.520094129601205,61.638655467157605,23824500
2023-06-08,59.12400436401367,59.75761665358313,57.77757636036501,58.61909197433185,12172600
2023-06-09,59.41111373901367,61.410955103881605,58.975506187146145,60.25263322029799,14404400
2023-06-12,61.43075180053711,61.66835830694945,60.25262913850366,60.27242999542363,15907700
2023-06-13,62.4207763671875,62.796985121813,61.19315336501858,62.6880822894245,12424300
2023-06-14,62.33167266845703,62.40097378230904,60.28233109797073,62.15346872522975,13383900
2023-06-15,61.41095733642578,62.193074271359194,60.93574805075968,61.559461890471056,11443900
2023-06-16,60.51003646850586,62.440576706416856,60.20313260882876,62.183173103788235,17825600
2023-06-20,60.222938537597656,61.38126051189561,59.737826913771265,60.104133378725166,10631700
2023-06-21,58.26268005371094,60.321923627815075,58.13398016279959,60.01501604418603,10386300
2023-06-22,58.52999496459961,59.1537087672159,57.450872762383625,57.59937730759666,9138100
2023-06-23,57.24296951293945,57.678577055439874,56.0252450807571,57.2330709723354,24355900
2023-06-26,57.17366027832031,58.54978760110529,57.1043591740525,57.50036872126307,10316000
2023-06-27,59.985321044921875,60.16352497406796,57.19346452380273,57.332066740554765,12291600
2023-06-28,59.47051239013672,60.84663984717568,57.98548210815902,57.98548210815902,10114600
2023-06-29,57.787479400634766,59.82692242106811,57.53997434470668,59.82692242106811,14868400
2023-06-30,59.18341064453125,59.51011914703327,58.5695991334207,58.70820136722364,9065900
2023-07-03,60.737735748291016,60.767438921414126,59.71801618457521,59.71801618457521,5699800
2023-07-05,59.21311569213867,60.58924330928349,59.183412514936734,60.153631958847264,7279700
2023-07-06,58.291465759277344,58.44011942903211,56.913956370506675,58.083353645956564,10174700
2023-07-07,58.618499755859375,59.71852249832031,58.45002535214717,59.37166899129475,9505900
2023-07-10,59.748260498046875,59.956372619673864,58.30138034708778,58.341018050907195,10124900
2023-07-11,61.591552734375,61.65101118495158,59.906827326999675,61.17532467823742,12004500
2023-07-12,62.31498336791992,63.11770257171173,61.38342745972931,62.55282469481389,11423600
2023-07-13,64.78262329101562,64.90154019704138,62.49337833950818,63.27627695406798,12938400
2023-07-14,62.87986755371094,64.53486364958513,62.61229319879403,63.92043196921885,11408700
2023-07-17,63.97990417480469,64.35649458539503,62.43392372117824,62.988893292984685,8586100
2023-07-18,65.16910552978516,65.45650059751316,63.62311800818487,64.81233976024966,9876900
2023-07-19,65.04027557373047,66.20967292612364,64.27719777467908,65.40695364180671,10606800
2023-07-20,62.65193557739258,64.4456693364346,62.2357075370025,64.0789988239641,12700300
2023-07-21,62.84022521972656,64.08890174538745,62.62220083412702,63.55375304278133,19046300
2023-07-24,62.54292297363281,63.2069008450884,61.89876206454355,63.11770939275942,5605300
2023-07-25,63.3258171081543,64.11862403451127,62.66183554219037,62.77084772320084,6994900
2023-07-26,63.13752746582031,63.563663966659846,61.72037655008326,62.55282880981398,9094000
2023-07-27,63.3159065246582,65.64478874632009,62.73120790409692,64.76278657539639,10780200
2023-07-28,64.32674407958984,64.82225124682438,63.672670989637375,64.81233898644467,7097900
2023-07-31,64.5447769165039,65.66462823158845,64.1087356423854,64.65378912524383,7391800
2023-08-01,65.33757781982422,65.69434359845539,63.65285641249673,64.28710500543222,6941300
2023-08-02,61.551902770996094,64.41593367893061,60.432055480829455,64.3168337546694,13743500
2023-08-03,61.78975296020508,62.43391390151583,60.6401762840289,60.88792991062222,9047400
2023-08-04,62.1266975402832,63.22672423831316,61.086133073105245,61.68074404036429,7627000
2023-08-07,62.97896957397461,63.02851954198974,61.878942894105556,62.651936760738536,4769000
2023-08-08,61.40325164794922,61.86902962819631,60.24376660829574,61.84920888643899,9182600
2023-08-09,59.40140914916992,61.54200036768721,59.13383477430271,61.26451751097472,9272600
2023-08-10,58.400482177734375,60.50143176533311,57.66712981712022,59.5797880190843,9706500
2023-08-11,56.5770149230957,57.667129302486025,56.19051989368314,57.577937851050805,9950800
2023-08-14,59.03472900390625,59.19329116071386,55.883302829487405,56.101327212755386,14179000
2023-08-15,58.58877944946289,59.44105257186846,58.22210512252812,58.826624606114414,8371700
2023-08-16,56.8544921875,58.479755116247425,56.735571524045724,58.479755116247425,11453300
2023-08-17,57.04279327392578,57.58785046697546,56.418453110036815,57.35000533487772,10816700
2023-08-18,57.07251739501953,57.35000020730751,56.11123225185077,57.08242587527848,12328600
2023-08-21,59.490596771240234,59.60952122823714,57.2608142382202,57.330184947924984,12100000
2023-08-22,59.05454635620117,61.14558727811008,58.82661350515032,60.3032227968319,13603600
2023-08-23,60.947383880615234,61.21495821471709,58.61850161848323,58.866255211493865,13460600
2023-08-24,56.77522277832031,63.65286596903869,56.428365427944556,63.39520007671152,27361400
2023-08-25,53.0192756652832,54.59498886898226,51.78050754226257,53.98056093848171,32505500
2023-08-28,54.67426681518555,54.763458269224195,53.0787366847034,53.30666956048657,13560400
2023-08-29,55.61573028564453,55.94276687115806,54.139120861289896,54.3769622140087,10356500
2023-08-30,56.82476806640625,57.419375217459596,55.34815488935501,55.615729241455035,11605600
2023-08-31,57.72659683227539,58.123004159600825,56.82477375400945,56.82477375400945,10331900
2023-09-01,57.42928695678711,58.75724644379239,56.913958999696405,58.41038912514785,7638700
2023-09-05,57.36982345581055,57.895059882147315,56.765304062257684,57.23108204360234,5623600
2023-09-06,56.20042419433594,57.706766495182364,56.05177430661453,57.1815300871444,10960400
2023-09-07,56.07160186767578,56.52746762747307,54.08957288029246,54.74364229491214,10635000
2023-09-08,55.2391471862793,56.24007011884212,54.90220212157516,55.794112859613094,9415900
2023-09-11,55.813926696777344,56.309433861187955,54.27785524318839,56.309433861187955,8430000
2023-09-12,55.14995193481445,56.517549061667815,55.10039819132076,55.32833482621617,5571400
2023-09-13,55.100406646728516,55.962592014283025,54.8427445309532,55.209418850471295,6328200
2023-09-14,55.3382453918457,55.952673274037096,54.862558923656884,55.94276479321691,7864800
2023-09-15,54.00037384033203,55.20940878214203,53.67333728874408,55.021117415737294,14009900
2023-09-18,54.28776931762695,54.57516440990284,53.24720492121499,53.385946336680576,7076900
2023-09-19,53.603965759277344,54.09947292888412,52.89043422530929,54.07965218844949,6518400
2023-09-20,52.46430206298828,54.248131044315045,52.444481320926876,53.78235305692195,5934600
2023-09-21,51.37419128417969,54.96166267746228,51.32464131579136,53.82199828284971,18074600
2023-09-22,51.83005142211914,52.900348769272476,51.57238934618585,51.83005142211914,8548500
2023-09-25,52.15708923339844,52.33547212886791,51.20571253075457,51.55256984102075,6441700
2023-09-26,51.24535369873047,51.98861449846985,50.9777793571739,51.47328655700015,7038300
2023-09-27,52.07781219482422,52.60305246035273,51.0967099384743,51.64176716760429,7647900
2023-09-28,53.51477813720703,54.23821820281888,51.72104069424946,51.79041140051225,10187800
2023-09-29,53.643611907958984,54.93192990495597,53.52468745500295,54.5057933995802,7998800
2023-10-02,54.0994758605957,54.74363672816019,53.34630658536298,53.4454065124868,7042600
2023-10-03,52.08771514892578,54.03010235091787,51.592207978187815,53.237291633821066,7325800
2023-10-04,52.83097839355469,52.93998680069917,51.87960170780569,52.45439186753779,6516800
2023-10-05,52.682159423828125,53.11869952610957,51.88845530787971,52.612710550225124,6948400
2023-10-06,54.10090637207031,54.51760339209221,51.8388487295162,51.86861145070358,7855600
2023-10-09,53.842952728271484,54.21004015836073,52.900427470498926,53.42625571776294,5252700
2023-10-10,54.61681365966797,55.44028424953455,53.823109574945704,54.15051463877592,6941200
2023-10-11,54.70610809326172,55.51965529017947,53.783425870104786,54.85492927171146,6620600
2023-10-12,54.1901969909668,55.27161998884314,53.66436874459706,54.775554462930685,9195100
2023-10-13,52.20594024658203,54.289417940104094,51.93806438092862,54.16043983041616,9176000
2023-10-16,53.237754821777344,53.3568094943961,51.89837934694684,52.22578064281838,9492400
2023-10-17,52.751609802246094,53.45602577338206,51.45192045801749,52.01743489330533,8427000
2023-10-18,51.06499099731445,52.05712213751684,50.79711513529821,51.759479767712165,8792900
2023-10-19,50.29112243652344,52.05711830981432,50.07285617531016,51.66026436904162,10031500
2023-10-20,49.080718994140625,50.52922926356662,48.95174091175417,50.29111617182849,9822400
2023-10-23,48.63426971435547,49.50734619122154,47.78103631476818,48.73348131606934,8743500
2023-10-24,49.1005744934082,49.457738544386665,48.54497966186367,49.26923497986913,8380300
2023-10-25,47.17583465576172,48.81285254042131,46.7591413962076,48.455684726700675,9165800
2023-10-26,46.26307678222656,47.79095588340944,46.06464979444126,47.17583562748698,7733800
2023-10-27,46.888118743896484,47.45363700856184,46.39205314498455,46.83851294094132,8914300
2023-10-30,46.46149826049805,47.39410007241488,45.84637429283844,46.75913681454133,8004700
2023-10-31,46.84843063354492,46.927799151614735,45.70747838193872,46.511105916218895,6668500
2023-11-01,47.324649810791016,47.404018323351174,45.965431390338125,46.679763142097315,8445700
2023-11-02,48.51520919799805,49.01127471624064,48.05882604485839,48.71363237755144,9121500
2023-11-03,50.95585632324219,51.43207881971324,49.011280183148735,49.150177938201125,9774500
2023-11-06,50.8367919921875,51.62057257325269,50.410175377145805,51.23364210488447,6334500
2023-11-07,50.77726364135742,51.29317220290587,50.489544750068596,50.74750092318248,5323700
2023-11-08,51.17412567138672,51.3725488702994,50.687979750818855,50.94593218021328,8417900
2023-11-09,52.076961517333984,54.071143302306794,51.46183752910902,51.48168060466592,14767200
2023-11-10,54.1901969909668,54.5076786247764,52.11664294126553,52.900427380530324,11251900
2023-11-13,53.02941131591797,53.70406080821731,52.03728015485189,53.575082697568305,6348900
2023-11-14,56.58123779296875,56.978091763471035,54.8946178800339,55.05335871129882,12492700
2023-11-15,56.720130920410156,57.66265618495853,56.29351804623821,56.93840096484947,8896000
2023-11-16,54.229881286621094,54.785476019125554,53.04924673781354,54.775552589526114,17783800
2023-11-17,55.142642974853516,55.350989577203784,54.25964320286917,54.26956663232171,6730500
2023-11-20,55.936344146728516,56.154610382638374,55.00373862943276,55.06326784905139,7259800
2023-11-21,54.24972915649414,55.341071858772395,53.82311247831559,55.23193683160861,8927800
2023-11-22,55.06327819824219,55.89666850614332,54.64658493663159,54.64658493663159,7266900
2023-11-24,55.58910369873047,55.787530673442,54.934297331458254,55.06327543272271,3121700
2023-11-27,55.46012878417969,55.96611396879283,54.91445366343647,55.17240986318412,5724400
2023-11-28,55.142642974853516,55.33114650297813,54.2298804838704,55.33114650297813,7650000
2023-11-29,55.658546447753906,56.789578943751806,55.46012327955575,56.045480708970715,7682500
2023-11-30,55.291465759277344,56.501866912603404,54.835086361514335,56.263753783299336,17162500
2023-12-01,52.384521484375,53.41633873987549,50.12246378050684,51.80908741263652,25375900
2023-12-04,51.600730895996094,51.67018354689337,50.23159286083195,51.61065432527257,13407500
2023-12-05,50.30105209350586,51.06499356402169,50.092705451914306,50.81696076650409,9851100
2023-12-06,50.03316879272461,51.451916486746825,49.95379649265196,51.15427793083354,8285800
2023-12-07,51.779319763183594,52.07696211527496,50.16214882586444,50.37049544458462,9685800
2023-12-08,52.463890075683594,52.7019994041419,51.25348900453532,51.31301822898967,7086100
2023-12-11,54.05130386352539,54.18028197098356,52.47381520506914,53.3171289419203,13871200
2023-12-12,53.83302688598633,53.892556109014144,53.07900898436459,53.38657095965579,7184300
2023-12-13,56.759822845458984,56.888800956174315,53.773509714373425,53.91240747144531,12116200
2023-12-14,58.82345199584961,59.46833491996324,57.384861188704306,57.613050880438024,16705500
2023-12-15,59.12109375,59.805662862142576,58.63494783464318,59.180622979843655,15502700
2023-12-18,59.25006866455078,59.45841528076257,57.910689450304226,59.041718263659305,8117300
2023-12-19,59.19053649902344,59.448488898952306,58.60517904586384,59.150850349902235,5956600
2023-12-20,57.08722686767578,60.12314574258904,57.04754071363876,58.84329944467461,11758100
2023-12-21,59.77590560913086,59.89496029503194,58.54566123921891,58.7837743957013,8210500
2023-12-22,59.77590560913086,60.192598902124764,59.24015384555564,60.02393841248825,3677700
2023-12-26,60.6688232421875,61.006147995171226,60.093385340464636,60.1826772981568,4670300
2023-12-27,60.77794647216797,61.21448655646654,60.41085904329112,61.01605958948351,4737100
2023-12-28,60.8176383972168,61.30378432325143,60.41086477938372,60.90693035160357,4109200
2023-12-29,59.83543014526367,61.10535678762252,59.59731700748142,60.906929803583964,4778600
2024-01-02,57.71226119995117,59.28974971641296,57.097141010387084,58.99211115918386,8894100
2024-01-03,56.313358306884766,56.97808809699954,55.896665070883024,56.561391076318095,6446200
2024-01-04,57.67401885986328,58.657269691191935,55.25065864711306,55.64792876352135,17872600
2024-01-05,59.51140213012695,60.733018061914784,58.12095104005052,58.150745256884704,17199800
2024-01-08,63.67283630371094,64.0204481479957,59.5412033792688,59.59086167292592,18835100
2024-01-09,63.037200927734375,63.54372158393391,62.6299968586532,62.679655152212376,10379500
2024-01-10,62.997467041015625,63.861537182741955,61.81558309171292,63.57351380216652,9645300
2024-01-11,65.42083740234375,65.59961029146267,62.481018663879986,63.0570654818598,17050700
2024-01-12,65.23212432861328,66.69210152024803,64.99376302509206,65.42083113164257,13828900
2024-01-16,65.07321166992188,66.533188859954,64.21908303512765,65.1228737477285,10386300
2024-01-17,64.914306640625,64.99376293414396,62.84848847334731,64.24887723148444,10483700
2024-01-18,67.74488067626953,69.40349126420814,66.87088405219076,66.87088405219076,22439700
2024-01-19,70.59532165527344,70.72443248367713,68.15209680768837,68.52950293658694,18636700
2024-01-22,69.63191986083984,72.05528390279035,68.45996598877505,71.64807605948539,14311500
2024-01-23,70.11856079101562,70.24767914052889,68.39042837424675,69.57231591436883,10142400
2024-01-24,71.787109375,72.74056206510544,70.60522175933203,71.26072474604925,13684800
2024-01-25,69.52265930175781,73.02858647988178,69.43327666264959,72.95906412367476,15890500
2024-01-26,67.5760269165039,69.0955924265095,67.31779777012174,68.23152234671261,14228700
2024-01-29,69.66171264648438,69.72130107994059,67.72501278546304,67.98323438201957,8733600
2024-01-30,68.36065673828125,70.27749655895626,67.87399254495055,69.52267680342676,9223600
2024-01-31,67.23834991455078,68.97641664504742,66.23524257151313,66.95033409586802,10017700
2024-02-01,66.41401672363281,67.78460378663024,65.06328994674993,67.73494170528922,11575400
2024-02-02,67.06951904296875,68.20174490044114,66.2451769043652,66.64245086322948,11434100
2024-02-05,66.56298065185547,67.58596334488887,65.32150452558909,67.2184836836612,8514300
2024-02-06,66.6225814819336,67.029781740598,65.40096555120141,66.7616262119526,8569000
2024-02-07,68.89696502685547,69.26443712775907,65.55987643847408,67.20855287039636,15516000
2024-02-08,70.53571319580078,72.36317022551373,69.48294373205401,69.72130505684444,17086400
2024-02-09,68.36065673828125,68.98635810165874,66.47361113814272,67.76474959544025,21879400
2024-02-12,69.9397964477539,72.22411552545722,68.38050275371538,68.5890698313088,14266600
2024-02-13,67.6654281616211,69.1949280224657,66.60272464772285,67.28802205727142,12862600
2024-02-14,68.48976135253906,69.06580815532848,67.59589693051579,68.93669735223557,10569200
2024-02-15,66.98011779785156,68.21165990902702,66.10611381535354,68.0328870560041,12986600
2024-02-16,65.83797454833984,67.70515224651497,65.51022297413833,66.8510159135251,11088200
2024-02-20,64.59648895263672,65.62939803481596,63.096783618404736,65.36123493891071,12304900
2024-02-21,65.07321166992188,65.10301346302738,63.42453525443682,64.0601704480418,8797500
2024-02-22,69.3935546875,69.91993937090757,67.76473855955727,68.39043982103566,16683200
2024-02-23,67.11915588378906,69.90005739511659,67.0694938160965,69.3736728179931,8541900
2024-02-26,68.1520767211914,68.45996037830355,67.48663975318757,67.86405334822207,6307000
2024-02-27,68.65859985351562,70.67476365001461,68.63873956754342,69.05587376928679,10797500
2024-02-28,67.0794448852539,67.9137132786142,66.77156120351898,67.75480826065635,7690300
2024-02-29,71.1713638305664,71.30047465037057,68.2116807117561,68.31099730986475,14234400
2024-03-01,77.08078002929688,77.55750267842035,72.95907725617704,73.4854619875454,20462800
2024-03-04,78.80891418457031,79.54386603414846,76.62391892263744,78.20307314262737,17817800
2024-03-05,78.19314575195312,79.04727446576459,77.01125790261311,77.76607760636244,11051900
2024-03-06,80.81513977050781,81.94736549132607,79.23597805839628,81.08329530338808,16829500
2024-03-07,84.509765625,85.17520263783341,80.42779878412937,80.62643194841516,30723300
2024-03-08,74.90570831298828,80.84493395658687,74.86598016417513,80.39799796546609,40992400
2024-03-11,71.8665771484375,73.54505544876791,70.4264677417643,73.54505544876791,20587300
2024-03-12,71.28060150146484,72.7604467398787,70.78401097035498,72.58167384558436,16875600
2024-03-13,67.16883087158203,70.22783028716783,66.85101324251922,70.1781757816902,27385900
2024-03-14,65.62940216064453,67.0099231415537,64.77526589624998,66.84108419047726,21934700
2024-03-15,66.41401672363281,67.76474350051568,64.70574417772978,65.27185704911673,18474800
2024-03-18,66.74176788330078,67.75481686371958,66.00681598001597,67.36747683513903,11330500
2024-03-19,64.61634826660156,65.59960283365753,63.02726030918611,64.55675983612632,19428300
2024-03-20,65.09307861328125,65.5996030057569,64.10983162101483,64.59648815170056,14717300
2024-03-21,66.13592529296875,68.09249325699706,65.99688054624932,67.5363142701193,17415900
2024-03-22,66.08625030517578,66.8013416823434,65.31157050570022,65.84788903857593,10233800
2024-03-25,65.66913604736328,66.61265504686787,64.00059152199417,65.11294948732669,9915500
2024-03-26,67.79452514648438,68.46988840968574,66.38420261805,66.4835267623133,13401300
2024-03-27,71.81690979003906,72.27377210325244,69.87027609911588,71.06209774770515,22855100
2024-03-28,70.39666748046875,72.08507974915568,70.04905564135873,71.50903294299061,12474000
2024-04-01,72.70085144042969,73.39608273726118,70.9627845644063,71.00251271657127,10137800
2024-04-02,73.08818054199219,73.20736498069567,71.02236997938235,71.50902651035894,12361400
2024-04-03,72.53201293945312,75.0149656353258,71.96590002788896,72.66113132915548,11338900
2024-04-04,70.39666748046875,75.76978039846152,69.93980512372846,74.50843626850113,13364200
2024-04-05,72.15459442138672,72.22411678179387,70.56550648538824,70.93297857152506,9567200
2024-04-08,71.42957305908203,73.10805131174945,70.87339414441472,72.6412550466382,8656700
2024-04-09,72.83988952636719,73.57484890818444,71.31039748335617,72.77036716077578,9753800
2024-04-10,70.94291687011719,73.55498008894301,69.86034567441742,71.70766288168022,13930500
2024-04-11,71.10195922851562,73.59694137026564,68.14973066278279,71.79777493924237,24859600
2024-04-12,69.74016571044922,71.88723631182663,69.48171942881687,69.56124252835609,14256700
2024-04-15,67.47380828857422,71.35047248907328,67.29488509212838,70.73418737755827,12431800
2024-04-16,67.87139892578125,68.5771492474083,66.73822149852218,66.9270869309783,8642600
2024-04-17,66.0821762084961,68.97475835184268,65.9529492960386,68.04038103787184,9761000
