Price,Close,High,Low,Open,Volume
2023-06-05,434.8923034667969,438.357637200854,432.39605507041006,433.6588623797803,2113800
2023-06-06,433.7274169921875,439.4051060310435,430.74171147896294,438.3870271442262,1495300
2023-06-07,427.168701171875,437.2711009108554,426.4932481159843,430.91795855446674,2458300
2023-06-08,436.26275634765625,438.03458805210806,423.223616505436,426.6889799497912,2040300
2023-06-09,436.634765625,439.8260046341571,433.26729940901464,439.8260046341571,2082000
2023-06-12,435.9201354980469,437.56470363906624,429.4299317237917,436.74241956855656,2566600
2023-06-13,436.3215026855469,437.96607086016337,432.92467027328956,434.3147411494581,1766300
2023-06-14,438.2793884277344,439.31703490421233,434.1875349733904,434.921720492073,2163300
2023-06-15,444.35845947265625,446.9525757999614,438.2500451964228,438.55350617014034,2287100
2023-06-16,438.26953125,447.34408216952517,438.06396769694084,446.18894106995555,4295700
2023-06-20,442.4201965332031,445.2884073982272,435.72439844944813,436.4585839532377,2506300
2023-06-21,443.44805908203125,445.73871434537926,440.71688055208006,444.91643013859425,2347500
2023-06-22,448.02935791015625,452.51280081528205,444.25076416282536,445.40587552737975,2912500
2023-06-23,449.16485595703125,450.3101983790748,442.7823480031894,447.36365794320005,4832100
2023-06-26,443.21307373046875,455.4494976683929,439.4540478816283,455.4494976683929,3214700
2023-06-27,454.70556640625,458.1121979813594,442.1754787864546,452.74773834852664,4138700
2023-06-28,449.02783203125,458.6505428269248,447.67692602682166,458.6309753029774,2854700
2023-06-29,454.6957092285156,456.007450273599,447.862909305232,449.38021390519515,2112400
2023-06-30,459.091064453125,459.9622823140383,454.216062339723,454.85235041775314,3173200
2023-07-03,451.69049072265625,456.42843068481193,447.7258712764016,456.42843068481193,2113200
2023-07-05,455.8802490234375,457.39755373144715,450.30042742956806,452.3561527469981,2130200
2023-07-06,453.4427795410156,457.7402266624824,451.88630974931624,453.3546808593066,2191700
2023-07-07,442.5473937988281,453.834270152214,441.7251096872207,452.58126152394334,2914700
2023-07-10,443.60467529296875,445.08284500423207,440.2274100169317,443.40888054180425,2011400
2023-07-11,430.1250305175781,441.059483008393,428.3825349439062,440.51129356632606,3570900
2023-07-12,431.3094787597656,434.93144233623406,425.83735353651235,429.22438733208696,3107800
2023-07-13,425.533935546875,432.91492573277924,425.18151096589344,430.94732887110354,2865100
2023-07-14,439.982666015625,440.95181116343883,431.5737985709966,431.79895953949546,2955000
2023-07-17,437.71160888671875,441.1182103984814,433.91341788589887,439.9728977778314,2347900
2023-07-18,441.6860656738281,443.76135884143696,435.65595107178103,437.5256806376406,2237000
2023-07-19,443.9962158203125,445.40585432061647,439.1016459926134,441.88175806985646,2212800
2023-07-20,454.0398864746094,455.41036006304296,445.4058580563523,445.5526891775981,2624200
2023-07-21,452.29742431640625,457.19199422325045,452.22889316793027,455.59635965376583,2226700
2023-07-24,449.6347961425781,455.8215399367339,448.0195939797023,452.25827855402014,2190700
2023-07-25,447.8923034667969,451.2010374450699,446.9721219506825,448.1076657338467,1737800
2023-07-26,444.0256042480469,445.40587659336927,437.1438399211391,445.40587659336927,1959800
2023-07-27,445.39605712890625,449.008252063902,442.71384241395464,443.7612875304078,1883500
2023-07-28,448.8124694824219,449.879482081473,442.25373420030786,445.53310184136484,1437600
2023-07-31,444.96533203125,449.341078661467,441.2944046526815,449.341078661467,2110200
2023-08-01,443.5361633300781,447.72591426911913,441.93075982260115,445.748518642788,1738200
2023-08-02,444.8968200683594,451.9058474929915,441.80344842011954,445.63100552643294,2366600
2023-08-03,439.68902587890625,444.5248635394102,438.80800923357765,441.27486181531475,2414100
2023-08-04,440.01202392578125,442.92919826537354,437.4668715429007,439.76729543711326,1870400
2023-08-07,444.50518798828125,445.4058018751294,441.0789895123187,443.6927026371481,2446400
2023-08-08,510.60150146484375,526.6557144284728,492.10983215633024,495.3304674736195,15094500
2023-08-09,515.1338500976562,521.3010555574143,505.99082759538015,509.39742889835986,5376600
2023-08-10,510.34698486328125,517.5909116749291,509.0254152857717,512.4320164445621,4108500
2023-08-11,517.1406860351562,520.59622118188,509.03524991508135,512.676781100739,2524300
2023-08-14,527.7847290039062,532.0030708106574,519.2008695637869,521.1923536944954,3981100
2023-08-15,536.240966796875,536.8982283070445,523.6448017340747,527.5197526215785,2826800
2023-08-16,535.8681640625,542.3722805823354,532.1991875387448,537.0061718928168,2597100
2023-08-17,527.4511108398438,538.3796035575098,527.1862782025684,532.8957776661447,2549900
2023-08-18,536.0545654296875,537.3691483100212,523.7625119527314,524.8710606863455,2958600
2023-08-21,539.6058349609375,542.9903395676374,535.3874938013334,536.6039395437433,2305400
2023-08-22,543.147216796875,545.5408890854828,536.8884137187081,539.0956912844892,1936600
2023-08-23,542.8529663085938,546.8162944261614,537.8007887557775,546.1491533534346,2121300
2023-08-24,537.5947265625,546.4041976293508,536.9080059949281,542.2054962290682,1776700
2023-08-25,543.1373901367188,545.5408219560578,536.6921332525854,539.1937022107361,1847600
2023-08-28,543.40234375,545.6684798817961,539.6745087979695,539.6843285016611,1373700
2023-08-29,543.3828125,545.786245068304,539.4194839359449,542.9413449283481,1701200
2023-08-30,537.5848999023438,547.159589160181,536.6529262781459,544.471625142353,2191100
2023-08-31,543.6771240234375,546.8261357381389,532.689772360458,536.6334616587751,3043400
2023-09-01,546.53173828125,548.5919000000466,543.0001180150814,545.7567601335944,2030800
2023-09-05,547.5913696289062,551.2603467977603,546.1394902896809,548.6116010731928,2257200
2023-09-06,549.3179321289062,550.9268069136214,542.2055918822521,550.3676226332174,2424300
2023-09-07,562.345703125,565.3672379976333,551.9371762231249,553.4773728330914,3707100
2023-09-08,575.3245239257812,576.3937938558224,560.3738454264097,561.4628146400763,4308300
2023-09-11,584.251708984375,586.8023171273475,573.3820754514741,576.0014215198922,3876500
2023-09-12,587.9207153320312,589.7159847771267,576.6881114534478,579.7488653304578,3212100
2023-09-13,587.5087890625,589.3432777044552,580.4651262785817,583.3688850480922,3126600
2023-09-14,580.3767700195312,590.4125682518323,578.8071740261089,587.8618999172095,3244800
2023-09-15,564.7294311523438,582.7800787660417,564.1408478094704,580.7591961205363,5941200
2023-09-18,560.432861328125,567.0252367238285,553.6932502276255,567.0252367238285,2723600
2023-09-19,564.0428466796875,567.4272911723914,559.7950467071821,560.7662392921311,2185100
2023-09-20,558.823974609375,564.3274403615051,558.3825070093309,562.5321707219929,1869900
2023-09-21,539.6843872070312,557.215075005575,532.1992573776839,556.4204573112685,4049900
2023-09-22,540.0864868164062,544.9425096472515,537.2317673862364,538.3893547080786,2353800
2023-09-25,541.8032836914062,542.1662534670991,535.3874845433922,539.6548642718031,1686500
2023-09-26,539.566650390625,543.6084167685749,537.5948058473723,540.2435513550812,1864300
2023-09-27,539.3213500976562,541.2146967163467,533.3469586405137,539.448886491123,2004200
2023-09-28,534.1121215820312,541.2048208575936,531.1200462502699,540.8516708244398,2178800
2023-09-29,526.9312133789062,535.7211063415671,522.0948292652217,535.1324629555145,2967700
2023-10-02,528.0692138671875,530.3746292412724,516.8072091693487,525.8325364316904,2810100
2023-10-03,515.2178955078125,527.1372199044727,506.7615735616223,525.822636966509,3266100
2023-10-04,521.3687744140625,525.9893036354473,513.6874319894332,515.580778383138,2220400
2023-10-05,531.1985473632812,532.1991991192577,521.5159602726303,523.4093069202926,2950700
2023-10-06,554.4878540039062,555.6062226191531,532.4053130247388,533.6707975885702,4745200
2023-10-09,560.9036254882812,568.7811234483086,552.8789517266551,553.3105995516047,4208100
2023-10-10,568.310302734375,574.8242395746114,558.9121869837851,559.1770794976302,3526700
2023-10-11,593.7871704101562,597.230473384105,573.9020313686431,584.8795617099033,5850600
2023-10-12,598.907958984375,601.3604895289466,590.7655695516443,593.963678961963,4063500
2023-10-13,597.6326904296875,618.0082746834762,591.1187545476744,606.157689501968,3963800
2023-10-16,604.9315185546875,610.1700913945533,596.8773849576036,599.3887743806519,2941500
2023-10-17,596.7595825195312,608.620047427022,591.0893626305228,607.2466062733237,2911700
2023-10-18,595.7098999023438,604.1858605507671,591.7858506995077,595.7098999023438,2049100
2023-10-19,579.5820922851562,593.512479819812,567.3587165587536,593.512479819812,3493700
2023-10-20,573.5391235351562,585.5859250837997,569.8505072047175,578.797335808815,3666900
2023-10-23,565.7008056640625,577.1688426350795,565.2004797764432,574.9321056966038,2781900
2023-10-24,581.1812133789062,583.2315557972055,568.1141200267607,568.9872354998103,2633000
2023-10-25,575.3245239257812,588.3131178503113,574.7457002941479,585.6055141860452,2283300
2023-10-26,557.3131103515625,569.9681940318552,555.4099439351327,568.9871816497005,2846500
2023-10-27,549.5925903320312,559.9717189057988,546.0707891375679,552.3198337066005,2717400
2023-10-30,554.9685668945312,562.3261601667787,551.8685340651258,560.3641352941794,2290900
2023-10-31,543.4121704101562,558.7944370586944,537.2121650981637,558.166574776817,3661400
2023-11-01,543.93212890625,547.8267191935056,540.7928774123301,544.4618540195787,2935900
2023-11-02,569.2716064453125,586.0959913536275,561.1292163243562,567.3488606566405,5181300
2023-11-03,557.0286254882812,571.9302056250892,556.4105829116573,567.4469719567384,3056500
2023-11-06,583.8887939453125,586.360964443447,560.1679204374308,560.2561780259372,3978500
2023-11-07,588.5386962890625,590.5105405732813,578.9247878168459,585.6643374628774,3168200
2023-11-08,607.3742065429688,613.9862204793402,580.9359106253494,596.1219632804574,7776400
2023-11-09,580.0922241210938,603.9602711205812,572.3520223875668,603.0871557676122,6279800
2023-11-10,586.3610229492188,587.4891514369831,574.8733446265711,583.7024574280031,3645900
2023-11-13,601.0760498046875,607.0013423629753,567.1722681317541,583.0646190126313,5744800
2023-11-14,600.3292236328125,605.4595417658427,592.319175221799,597.7738424281337,3827600
2023-11-15,578.4317626953125,602.3832014399818,574.3825287827436,600.3880980252959,4287000
2023-11-16,578.63818359375,584.8693201093917,571.7584090117437,581.3409521795381,3030500
2023-11-17,581.5474243164062,585.9406234386822,577.1247116493141,582.2747052459829,2628200
2023-11-20,587.336181640625,594.4715005640152,580.5448874509474,581.2820061829195,2827200
2023-11-21,582.422119140625,591.2282534637005,581.6064175137616,588.1618440092215,1851600
2023-11-22,584.869384765625,588.8891056231207,576.6725974632703,585.17405813132,2052200
2023-11-24,590.776123046875,593.1349271995047,586.7268885748033,588.0831919645331,1341700
2023-11-27,581.3704833984375,593.321608641481,580.9871672632211,590.844870520852,2630700
2023-11-28,581.4392700195312,585.1543774666717,579.2377515265057,581.83242403052,1793900
2023-11-29,581.69482421875,584.3287881748031,574.402279087378,582.0290111325756,1908600
2023-11-30,580.8888549804688,585.9897190296259,576.1418535143791,581.3016846629015,5658400
2023-12-01,574.009033203125,591.6310764679141,572.9869169020383,581.5375055324275,3638600
2023-12-04,575.620849609375,577.0066662372947,564.4658115825943,572.131833397372,2577100
2023-12-05,578.0484619140625,581.6357366392847,569.4192309016602,573.2621096737073,2157300
2023-12-06,579.1295166015625,583.6996759415736,574.3628402899574,580.5939159637596,2093100
2023-12-07,578.16650390625,578.7561749338964,567.6895554156536,578.1763417545241,2095000
2023-12-08,587.7784423828125,588.0241486174,574.7265583946995,578.8838886881202,2446800
2023-12-11,574.009033203125,590.8645042388168,557.6646503114122,588.3779284472419,5614100
2023-12-12,574.7166137695312,575.7878591606543,568.2397722349275,572.0040078457668,2846100
2023-12-13,587.2379150390625,588.3878034487553,572.3088014606028,573.2424971722659,3112500
2023-12-14,563.8172607421875,584.2895244594404,558.9228109189693,584.2895244594404,5275900
2023-12-15,562.2151489257812,563.8565097423177,552.0036435373526,562.2741160218509,5317000
2023-12-18,569.8026123046875,573.036084849928,565.8123453392709,566.5690797725716,3033900
2023-12-19,569.8517456054688,575.0607059687396,567.3357160722543,570.2841909933748,2192700
2023-12-20,560.4166870117188,569.9009126447266,560.2397857031469,566.5789592143816,2647100
2023-12-21,562.17578125,565.1242556271853,557.2813329796691,561.5958882282664,1786500
2023-12-22,560.5936279296875,566.0090038744147,557.6746061648068,563.1784627635114,2226100
2023-12-26,560.86865234375,562.9326205649957,557.8907241777576,559.7187640409902,1678700
2023-12-27,571.5225219726562,573.6552352271536,560.7016101353352,560.7016101353352,2163400
2023-12-28,570.8739624023438,576.6136876526624,570.0385850224964,571.984559616942,1973500
2023-12-29,572.9083862304688,576.1025677816887,569.5176276633357,572.839581275555,2000100
2024-01-02,582.0289306640625,582.5399588323047,569.1047589481602,570.4413864449053,3226700
2024-01-03,607.0910034179688,609.1942632764349,588.515587262219,589.6949892380704,5130300
2024-01-04,603.9461059570312,625.4797804277599,602.7372501156891,614.521315066891,6272500
2024-01-05,607.92626953125,609.2924104034429,599.7098685799782,603.4544286776729,2404000
2024-01-08,615.2780151367188,615.3074686960123,599.1203683823736,611.7398088479024,2453900
2024-01-09,614.7373046875,623.5237617706046,613.0075232503177,619.287788813654,2918900
2024-01-10,619.366455078125,626.108619810388,615.0125477660588,617.695640672661,2679100
2024-01-11,624.8014526367188,628.7721038531139,617.3516826559942,623.4943386349473,2690300
2024-01-12,631.8778686523438,632.9393365098982,622.1380987347497,627.2389631784586,2067800
2024-01-16,623.6712036132812,636.6051528952158,622.7866372090691,632.8507545810676,2413600
2024-01-17,618.1084594726562,629.5191035917496,614.4523791769418,628.4674736176049,2124100
2024-01-18,612.6439208984375,613.1648469261049,602.1768709627335,610.6095259995071,3385000
2024-01-19,617.7841186523438,618.7767814413642,609.3514638562026,611.7004298637238,3125000
2024-01-22,620.0445556640625,621.7743370244561,614.2655406585968,619.1796649838657,2030200
2024-01-23,618.865234375,619.1797455711757,604.2604693763145,616.9094222368898,2525000
2024-01-24,622.8162231445312,632.1235472300526,621.1454086239582,622.6393218405004,2276900
2024-01-25,616.840576171875,621.7448629619878,613.9510684856753,616.5948699400107,2407900
2024-01-26,628.2708740234375,628.6148387747302,619.6711553723541,626.4034825501659,2410300
2024-01-29,633.922119140625,634.560979379471,628.7819636339365,630.4822316724201,2718500
2024-01-30,633.9022827148438,635.6910309431864,629.9906594386181,634.6099477220458,2006100
2024-01-31,634.5216064453125,652.1534885831875,626.0594979576796,639.2097006886135,4719000
2024-02-01,649.0869750976562,649.1754557238269,632.1234094613733,636.2119942197003,2494300
2024-02-02,656.1831665039062,661.0677781928974,648.4089867909097,651.0036593113649,3019200
2024-02-05,694.0711059570312,699.6535453936814,670.8076523568352,679.1518279581937,7602400
2024-02-06,692.9213256835938,729.2563469530297,679.230516947613,729.2563469530297,8187300
2024-02-07,712.9215087890625,728.2633906083842,694.8768585780388,698.1791357434151,5798000
2024-02-08,723.0446166992188,728.273252376242,713.2851726208605,715.8110398174051,4636900
2024-02-09,727.4478149414062,732.892704501678,721.0103223982131,722.8678762731842,2833900
2024-02-12,724.5975341796875,728.0767129167507,713.9731988411472,728.0767129167507,2932300
2024-02-13,730.2095336914062,730.2193715402798,717.639222293179,717.639222293179,2860300
2024-02-14,745.6077880859375,752.2436297182597,733.488008760964,734.2953450554749,3394300
2024-02-15,746.070556640625,751.200011504094,738.4206020724542,744.121111406021,2507000
2024-02-16,769.9754028320312,782.1936138400418,751.7021991886381,759.115872512038,5009400
2024-02-20,743.9832763671875,781.1204462513376,741.5613275237141,777.7926702724305,4701100
2024-02-21,734.3839111328125,737.9184636366173,721.9097092337269,726.6749462999677,3541800
2024-02-22,757.7471923828125,763.142493738609,744.5837964192483,751.7808366210625,3167400
2024-02-23,757.6488647460938,765.6335927828187,750.4813882713592,762.0399694070729,2394800
2024-02-26,759.9920654296875,768.163799554303,757.2353438094831,759.3816506456432,2243800
2024-02-27,753.1790771484375,761.0062442823075,733.921324324637,743.2351682712634,2716700
2024-02-28,745.9328002929688,751.2099620129388,740.0451636599606,750.471551172166,2716300
2024-02-29,742.033935546875,744.7710071158998,732.5330858845258,741.4432309380334,3905400
2024-03-01,770.0345458984375,771.9642812831455,752.3225400076168,757.1369933303222,4247500
2024-03-04,780.0374755859375,788.4061309821421,774.0119884160096,784.1331675511196,3855600
2024-03-05,765.5744018554688,776.345355103476,757.3928136269416,773.1750805540977,3168700
2024-03-06,767.7208251953125,775.6759278210527,762.0399653969488,772.1709402030114,2518600
2024-03-07,768.1047973632812,780.7365626629554,749.3590285877473,759.9134124186324,3977400
2024-03-08,750.3632202148438,767.9472282236219,743.3335350113263,767.9472282236219,4054900
2024-03-11,723.022216796875,745.1056122719218,716.3765204914314,740.5865724357495,3968900
2024-03-12,743.2842407226562,744.2884384365173,726.6060015691908,729.5104290782593,2701700
2024-03-13,746.129638671875,749.0143561571244,734.1870705313999,745.3025921819367,2357500
2024-03-14,748.9749145507812,756.1325951956867,737.820032942599,753.1297368816078,2647500
2024-03-15,742.516357421875,749.1325495286118,736.156217436071,743.707681828702,3730100
2024-03-18,750.8751831054688,757.7867277473067,746.5333538381781,750.501110233908,2521400
2024-03-19,760.8387451171875,761.8921581985967,743.3334594401111,746.7203056854793,2557100
2024-03-20,760.9175415039062,761.2128938034604,744.948206223761,758.2100352559487,2038000
2024-03-21,758.3577270507812,768.4788462394606,747.1535693282708,762.039925863356,3013200
2024-03-22,758.7022705078125,764.9935445822537,755.4237700115725,758.1017108472784,1981000
2024-03-25,761.1932373046875,766.4605435604794,756.2803538053774,759.184721500576,1806600
2024-03-26,762.926025390625,766.3030167402271,757.1171700104333,762.2368299924972,2099000
2024-03-27,766.1552734375,773.1258875376641,755.5221709695327,766.6771125296113,2297700
2024-03-28,765.938720703125,781.4059260130499,764.4421890275547,768.2622387631795,3209400
2024-04-01,748.7977905273438,765.4858871597133,742.1718032994485,764.0090655124599,2921300
2024-04-02,752.1551513671875,753.2479849921251,741.8567598494845,743.4025070910039,2596800
2024-04-03,763.9991455078125,775.085162012676,753.5826142151121,753.8583164100141,3044900
2024-04-04,756.21142578125,775.7251687040646,755.95543376062,769.4633995665753,2354000
2024-04-05,772.0921630859375,774.5535323028973,751.2985207484231,753.6416889583087,2113400
2024-04-08,765.279052734375,773.0668586179532,761.399932430029,772.8896472447016,1664200
2024-04-09,745.538818359375,765.8008248841875,739.0506832977497,765.6236135264331,2464100
2024-04-10,750.2056274414062,753.4349726994989,735.2897660359729,739.67101526229,1700300
2024-04-11,747.8526000976562,751.5347988130553,739.0703915092902,748.0396665608888,1594800
2024-04-12,740.025390625,751.7021110251266,738.2039414651441,747.8328460733281,2495000
2024-04-15,739.1688842773438,756.1326216508181,737.9381996717923,748.3251657242423,2358600
2024-04-16,735.2011108398438,741.5022399077327,731.5189122020292,740.06477868939,2569800
2024-04-17,739.1688842773438,759.903456107994,733.3698839939001,747.4686140461403,3069400
2024-04-18,734.42333984375,740.576762725858,732.2770331535132,737.8396913837266,1717300
2024-04-19,715.0867309570312,738.4205199861441,710.9122589462087,737.5836185107205,3505500
2024-04-22,720.029296875,726.4780723866056,714.2105862307399,718.463839568446,2354100
2024-04-23,734.1673583984375,734.6300669616585,720.1375540254068,729.7467489510622,2042000
