Price,Close,High,Low,Open,Volume
2023-04-06,312.16363525390625,312.6543814372658,307.0304493457381,308.424151732928,46916500
2023-04-10,311.987060546875,312.03615315052036,307.4525693445177,309.23889313719735,45134700
2023-04-11,309.9847412109375,312.0066431747439,309.47437592996783,311.9477260723513,40113600
2023-04-12,307.2464294433594,312.5268640380153,306.78512675695106,311.937962530485,62813300
2023-04-13,313.26300048828125,313.7340977577321,307.8255231987492,309.00329632515286,54613800
2023-04-14,312.6740417480469,314.43089158193646,309.7688026716277,311.71216841092246,56278300
2023-04-17,312.9391174316406,313.29247036616664,310.1909499532342,312.2618850971799,43007000
2023-04-18,312.9587097167969,315.4713582784349,311.76131752372714,315.04929370487713,46746900
2023-04-19,312.81146240234375,313.8714910627291,310.42644284563727,310.55404166149606,38960100
2023-04-20,310.4263916015625,313.3610440707774,309.14063905100403,309.8473147236809,62462100
2023-04-21,310.7503356933594,311.52572317920414,308.2868098097779,310.0633088936985,59002300
2023-04-24,310.10260009765625,311.85945029215236,307.93347987763684,310.52463472855015,44043100
2023-04-25,304.2528381347656,309.1406813692748,304.15471285096964,308.4732736850432,57121600
2023-04-26,306.09808349609375,309.11127287941105,305.5778936312846,307.63903402208973,55400500
2023-04-27,314.4211730957031,314.92171397402467,309.21924413400245,309.85723831198396,65430400
2023-04-28,316.59014892578125,316.67847963706356,313.0567707106518,314.1854808473934,59712600
2023-05-01,316.2271423339844,317.64049424915646,315.14749434978614,316.1289870712789,41013400
2023-05-02,313.4690856933594,316.48227491711145,311.7318247639411,316.15836561209886,56519400
2023-05-03,311.4177551269531,316.5018789481338,311.3097753794873,313.83221822361713,59882100
2023-05-04,310.3185119628906,312.34038421478306,309.28792681621553,311.1920247548366,50224500
2023-05-05,316.9141845703125,317.76807840609376,310.35779072970627,312.57597376263107,51806100
2023-05-08,317.6993408203125,318.0428692194948,315.3732081600549,316.4528560062947,36465800
2023-05-09,315.6872253417969,316.9042663152859,315.37314058968013,316.04054822335024,31768800
2023-05-10,319.1225280761719,319.9764218717756,315.64803577940484,318.1213864238547,60446600
2023-05-11,320.162841796875,320.7026506508327,318.12132077434427,319.67209558317825,44278500
2023-05-12,319.0144958496094,321.11490410960397,316.9631801847053,320.6928395840267,48432800
2023-05-15,320.741943359375,320.9774919751465,317.9643028030483,319.4856341539702,33375600
2023-05-16,321.1051025390625,322.8128899714254,319.9861866676694,320.0254547559925,40019200
2023-05-17,324.9918212890625,325.5708983222604,320.9873447050186,322.16511784019536,47486100
2023-05-18,331.0279846191406,331.24391418025004,325.36478333622733,325.3844024044097,64213500
2023-05-19,330.2820129394531,331.9505320267274,329.22198438728304,331.24385630953753,61554900
2023-05-22,331.39117431640625,332.40211049164327,330.0170607205077,330.0268852313511,43015900
2023-05-23,327.19036865234375,330.82190336326596,326.8370456829929,329.6735737600976,48216700
2023-05-24,325.511962890625,326.7486529543009,323.46064727807794,325.2371462045606,62891200
2023-05-25,333.4326477050781,334.69878147156203,330.4391074318428,332.86339520970245,66862800
2023-05-26,341.9519958496094,342.7862705013703,334.3552531548107,334.4534083996253,63007000
2023-05-30,343.5027770996094,347.37965474183784,342.0796009058038,346.18223261994183,72652200
2023-05-31,341.54962158203125,344.1113330031778,340.0970316132511,341.92259358572744,65105400
2023-06-01,345.4952087402344,346.8201997459397,340.2442175064159,341.2944217437348,50488600
2023-06-02,348.0863342285156,349.24448827334294,345.49520941716,347.25205955281666,53372100
2023-06-05,348.3316955566406,350.883582144611,347.30114037340985,347.8703928659199,47266200
2023-06-06,348.2727966308594,349.2346700680704,346.3981423533168,347.7231632246743,41390400
2023-06-07,342.3642883300781,350.5106657001321,341.7361186292804,348.5575048261277,69225900
2023-06-08,346.614013671875,347.0753162695082,342.432876673874,342.6586007421659,47153900
2023-06-09,347.9391174316406,351.04063755935596,346.49632214996257,348.06671625868603,53196900
2023-06-12,353.8182373046875,353.9163925495602,348.62616331728384,349.59783135014015,44606500
2023-06-13,356.53704833984375,357.3712931739135,353.36681613092617,356.5664919227782,57097800
2023-06-14,359.1281433105469,359.41278455684176,353.7495829280698,356.54681293006774,69525600
2023-06-15,363.4075012207031,364.8895348483022,357.2437281859161,357.8620434342948,71138800
2023-06-16,361.1205749511719,365.9495318537329,360.67892124082596,365.82193301981806,80932000
2023-06-20,360.6036376953125,361.999282329097,357.6453125814142,359.66995860384486,49204700
2023-06-21,355.68939208984375,359.89594138420165,354.76552112387077,359.46348986847545,53378300
2023-06-22,359.88616943359375,360.0433972788197,354.0382653924448,354.44123298126794,47603000
2023-06-23,356.3183898925781,358.61822910430584,354.6279059428646,355.9940362893382,48922900
2023-06-26,351.541748046875,358.5788769188875,351.45329616086593,355.78761853845646,52685500
2023-06-27,357.5862121582031,358.3135332350128,352.35753276050247,353.08482384345353,49428100
2023-06-28,358.2840881347656,360.23008989079324,355.689379134913,355.76802304065137,46498000
2023-06-29,357.5666198730469,358.62810268773603,355.9252956971378,357.98923340395874,46151000
2023-06-30,363.08038330078125,364.1319981969894,360.9279635699781,361.24244924314036,58712500
2023-07-03,363.93536376953125,364.56436496345026,362.63800944013485,363.7191380479652,19432900
2023-07-05,363.92559814453125,365.62592029282894,362.33340387544496,362.372725830964,34460900
2023-07-06,361.1539306640625,361.5962201137862,358.26438224364455,360.220251816887,49374700
2023-07-07,359.95489501953125,364.12215218790664,359.7288612774692,360.92792588819304,47133700
2023-07-10,360.0728454589844,360.7510067003448,357.1734886966623,359.67971589726346,48498800
2023-07-11,361.8517761230469,362.30387357517714,358.3626803681237,360.49545377279605,38214100
2023-07-12,366.4219665527344,367.7684509021404,363.9451935946004,365.9501931335994,61975400
2023-07-13,372.6433410644531,373.46892209273324,369.0166633368068,369.5965346545085,46960000
2023-07-14,372.5647277832031,376.289665406279,371.6899868150142,373.07579318427884,55148500
2023-07-17,376.0439758300781,376.918716845104,372.80061946885183,373.28220093014846,40868900
2023-07-18,379.1202697753906,380.48643025096686,373.4787840563649,375.4051399126897,55262000
2023-07-19,379.0317687988281,381.32179994850327,377.7049304495396,380.18170336657397,54093000
2023-07-20,370.29443359375,377.50846830037983,369.27227262896486,376.04401778523453,71941700
2023-07-21,369.18377685546875,373.4001640896318,368.7513253445873,372.6728429155879,60499600
2023-07-24,369.77349853515625,371.10030708517195,367.9159185749525,370.1567901180446,40380100
2023-07-25,372.27972412109375,373.94072429184797,370.4614661242125,370.48114209864303,38894400
2023-07-26,371.0413513183594,372.73183551991457,368.7415117640106,371.23793110681225,47075700
2023-07-27,370.1567687988281,378.10793162303287,368.8692522842773,376.4960914801021,63940200
2023-07-28,376.89910888671875,377.92123984671184,373.6950441625476,374.20610964254416,56902900
2023-07-31,377.0955810546875,378.27499960431606,375.7785806707894,377.20370891876894,44019900
2023-08-01,376.2208557128906,376.9776307570312,374.1568883270381,375.7490823123402,41060600
2023-08-02,367.965087890625,372.7515087651388,366.72670121894356,372.7515087651388,72687100
2023-08-03,367.3753356933594,369.49827117137113,365.3899820551256,365.5570778539925,47666400
2023-08-04,365.6553649902344,371.6113658724889,365.1541075912585,369.30168863408903,61702800
2023-08-07,368.75140380859375,368.849693717229,365.13456312422187,367.4638869889186,37230400
2023-08-08,365.6160583496094,366.2647356007834,362.490637952567,366.24508962124304,44726500
2023-08-09,361.59625244140625,366.05834931171427,360.83947730891896,365.9010914931724,51150900
2023-08-10,362.2645568847656,367.93552607556165,360.74116871206576,364.6037180742225,72035300
2023-08-11,359.95489501953125,361.6847010137196,358.4315067818279,359.70918530416867,48707200
2023-08-14,363.994384765625,364.1123206320641,358.44135109912753,359.15880428458615,42130800
2023-08-15,360.1318054199219,363.8174509109836,359.4634522422092,363.0213238905632,45539900
2023-08-16,356.3183898925781,361.12445606745706,356.2201000129945,359.59122992630523,53190500
2023-08-17,352.4263916015625,358.0580698082935,352.0136160226029,357.7140701632501,62604300
2023-08-18,351.9841003417969,353.2421329350638,348.6227781037681,349.1633574955248,61191400
2023-08-21,357.6550598144531,358.33322103619656,352.9865751686361,353.44851063860824,50696500
2023-08-22,357.1440124511719,360.269433026143,356.4560132078878,360.2595950388818,44530200
2023-08-23,362.7756652832031,363.8666320990124,358.107180337032,358.3234061027145,51770600
2023-08-24,355.0210266113281,366.3433186005974,354.814638865053,366.24505871732504,66842500
2023-08-25,357.7729797363281,359.46346372196984,352.42633410703627,355.8564620160863,69960500
2023-08-28,360.4659423828125,361.39962118043815,357.99900757131473,360.69197609475015,40910000
2023-08-29,368.3385314941406,368.6923691023836,359.945108707373,360.26943235388745,58492400
2023-08-30,370.39263916015625,370.97254048337203,367.44412257396607,368.44663740934226,41731500
2023-08-31,371.5032653808594,373.2035874718416,370.402490614343,370.471296535716,35730700
2023-09-01,371.1101379394531,374.2945263884665,369.6260415972673,373.8719128585272,39801200
2023-09-05,371.5818786621094,372.800589196893,369.380299316676,370.30417020396686,32344200
2023-09-06,368.3089904785156,371.14940891629277,366.30402098652354,370.80540934857504,42998700
2023-09-07,365.675048828125,366.4514999788388,362.8149839509158,363.8567908141635,52060700
2023-09-08,366.1860656738281,368.4171289383869,365.22290284914124,365.6258703550477,35800100
2023-09-11,370.500732421875,371.0117977846171,367.2475384918476,369.2132160323528,39936600
2023-09-12,366.3924865722656,370.48109960097645,366.10745492048966,368.8299076129813,41391000
2023-09-13,367.7881164550781,369.39014857434654,365.49811513938084,366.62837381440505,46300700
2023-09-14,370.795654296875,371.7784932851186,367.4736837114587,369.5376215916778,48039400
2023-09-15,364.4465026855469,369.8619548094555,363.5127937007819,369.45898724728664,69811200
2023-09-18,364.8264465332031,365.93866706384733,363.2220951509311,363.5075394553146,36903500
2023-09-19,364.048828125,364.84607760693416,361.0271378460605,363.5074962674378,37621700
2023-09-20,358.802734375,365.46617463630355,358.7239766256181,365.11185487592627,45514200
2023-09-21,352.22784423828125,355.9090030735523,352.0605365859801,355.1215757656396,69734800
2023-09-22,352.2770690917969,356.10583105545084,351.9620981742192,353.970000227177,51589700
2023-09-25,353.95025634765625,354.0388663136453,350.3281813107885,351.3124427906293,39168000
2023-09-26,348.63525390625,351.91286148829664,347.6509924164087,351.37149964651775,53657700
2023-09-27,349.4522399902344,351.36170985960024,345.8301345452568,349.78688532316824,56066000
2023-09-28,352.37548828125,354.50149684068487,347.68054144851845,348.5368441938577,56453300
2023-09-29,352.6313781738281,357.23774510147166,351.4010512242257,355.84993269784667,64829600
2023-10-02,355.57440185546875,356.9720366898679,352.28697128485175,352.89720875090916,51625100
2023-10-03,349.3341369628906,355.3282864453552,347.7199335363626,353.13337228482897,60478500
2023-10-04,354.088134765625,354.9345853814986,349.7081583317905,350.1707625168533,54786700
2023-10-05,353.0447998046875,354.48181334692805,349.55068309904425,354.07826248177054,45897400
2023-10-06,358.9601745605469,360.15112254352925,349.26519295376465,350.0525901245861,75049100
2023-10-09,360.7909240722656,361.3322559289201,355.1018933143861,356.597960109658,45304800
2023-10-10,362.7889404296875,365.43660625124284,360.6235831654883,361.12553610202554,46968800
2023-10-11,365.37762451171875,365.5646366351608,362.39531280272575,364.1177707543256,38215100
2023-10-12,364.10784912109375,367.85788302935276,361.7161008874376,365.8795378416843,49587900
2023-10-13,359.5310363769531,365.31849875234707,358.13337184276384,364.73778807689456,52469900
2023-10-16,363.59600830078125,364.64917521039854,360.70227737445896,360.84991057737864,44201100
2023-10-17,362.40509033203125,364.0980212855741,357.9365347853642,360.05269096797355,50999100
2023-10-18,357.6510925292969,362.11964810076057,356.3223335114042,359.9149119768525,54280500
2023-10-19,354.3045959472656,360.2593657147592,353.5073465744217,359.0684177687157,72274200
2023-10-20,349.0191650390625,354.373550479642,348.79277406044923,353.802661937845,72559700
2023-10-23,350.07232666015625,353.60582210048005,345.59391848351896,347.70025266627835,60665200
2023-10-24,353.47784423828125,354.2455670218574,350.1904143682358,351.88334538295214,47082100
2023-10-25,344.82623291015625,351.2633126992723,344.24552212419906,351.08615280605477,71190500
2023-10-26,338.25128173828125,344.5604010176588,336.96190168664157,343.6253406577943,78621400
2023-10-27,339.87530517578125,343.3497467525273,338.6646528277359,340.9776731493146,63476700
2023-10-30,343.7041931152344,345.0231001713401,340.997473475985,342.355729372727,55298500
2023-10-31,345.34783935546875,345.72186354405744,341.1647278392773,343.7336660603702,47671900
2023-11-01,351.34197998046875,351.90301624976615,346.0860271248136,346.18445928320784,58992700
2023-11-02,357.7200012207031,357.9562143682843,354.6294056992231,355.84991038203907,58162400
2023-11-03,361.9228820800781,363.21226257813845,358.78308467379173,359.00947569121433,53280500
2023-11-06,363.3992004394531,363.96023673494824,361.1354108770652,362.6905309181117,38848700
2023-11-07,366.83428955078125,367.7004144783928,363.24171088450566,364.44251116996185,50777400
2023-11-08,367.0704650878906,367.9070933221977,364.7869713303603,367.2082460705771,35663400
2023-11-09,364.2456970214844,368.9012351592412,363.7535662221592,367.7595181376134,53859400
2023-11-10,372.43475341796875,372.5823866474113,365.43663796959595,365.96814763286875,58309800
2023-11-13,371.2733154296875,372.3264825668153,369.3343188464061,370.8599423722135,40733500
2023-11-14,379.2655334472656,380.1809196223346,377.14937687893797,377.67103435891903,67792600
2023-11-15,379.55096435546875,381.64744643002416,378.19267850224793,381.15531561580104,54141400
2023-11-16,379.8757629394531,380.11197610306954,377.52336338174916,378.78321698316876,45343500
2023-11-17,379.9643249511719,380.978113113573,378.2418672940734,379.1473710700725,46571900
2023-11-20,384.59033203125,385.24980045802454,379.97414315566067,379.97414315566067,44429600
2023-11-21,382.3561096191406,383.1041580561983,380.6139773793034,382.8876193000648,43337000
2023-11-22,383.9210205078125,386.8836570975429,382.9170846377241,384.4230034614946,44121000
2023-11-24,383.3797302246094,384.1080741677964,382.3856164361023,383.51751122375975,15718800
2023-11-27,383.0450744628906,384.9938930766563,382.1690672796005,382.8875890129527,34139700
2023-11-28,384.0490417480469,384.629752496103,381.9427074752137,382.29705727580426,35491100
2023-11-29,383.67498779296875,387.93685707414187,383.3304902471519,386.50966582887696,38811700
2023-11-30,382.7104797363281,384.4034111332229,379.74787231972573,383.9408069132201,52834400
2023-12-01,383.8030090332031,384.3935720596323,379.9939210667959,381.6474735109709,40490100
2023-12-04,380.23992919921875,380.5155212317235,376.6375283217996,380.01353822930184,51186900
2023-12-05,381.1947021484375,382.3856503323413,378.16315945105106,378.3403493760643,42933000
2023-12-06,378.98992919921875,384.2262082878161,378.64546165801414,384.12777611720855,41994100
2023-12-07,384.2851867675781,385.11196277261325,380.8697983696664,381.9623441873283,49593500
2023-12-08,385.99786376953125,386.440763442931,382.36593626126034,382.5529483580109,46687500
2023-12-11,389.295166015625,389.56093589114397,385.36797155305123,385.5746580939018,41198000
2023-12-12,392.3955383300781,392.5136449019794,388.20257480392416,389.33446950101325,39221200
2023-12-13,397.3857421875,397.9959795327111,392.5628666775999,393.3305894727491,55408100
2023-12-14,397.0412902832031,399.9054650273427,394.03927446369323,398.60626257953487,55447800
2023-12-15,398.9605712890625,400.14169715869406,397.2184391667707,397.818824291693,62896600
2023-12-18,401.47344970703125,402.37092028167035,399.0276249383445,399.3530667480488,46610000
2023-12-19,403.5248718261719,403.6432143177387,401.739802351394,401.92718799546697,35711900
2023-12-20,397.5285949707031,404.8168311468239,397.3510812317631,402.7260335176809,54042400
2023-12-21,402.1539611816406,402.51889062414244,398.89942259726985,401.4537481111412,45568900
2023-12-22,402.755615234375,404.32371344102273,400.8817888923147,403.36707150520004,34314000
2023-12-26,405.22119140625,405.8918189348546,403.5150068640605,403.61363564115584,22722500
2023-12-27,406.0461120605469,406.33227692599,404.64491903161536,405.5034136279449,31980500
2023-12-28,405.8487243652344,407.4472786001535,405.493510166212,407.20059203535254,27029200
2023-12-29,404.09234619140625,406.1842737058646,402.1780559022972,405.82902936827423,42662100
2024-01-02,397.2541809082031,400.7077928852175,394.93532112958644,400.46110631543075,58026900
2024-01-03,393.05059814453125,395.68522373186335,392.6164575232952,394.62939807730413,47002800
2024-01-04,391.0278015136719,394.2939291818346,390.8107161348315,391.1856845267472,39432800
2024-01-05,391.49163818359375,394.26439318675887,390.10032213186327,391.19562630582584,44922800
2024-01-08,399.5829162597656,399.86905099818864,392.5671345830091,392.7151405016946,42473800
2024-01-09,400.3722839355469,401.2998278033739,396.385820723595,396.5831820153857,39132900
2024-01-10,403.08587646484375,404.09234688237234,399.8000244303325,400.68809010616457,33962800
2024-01-11,403.9245910644531,405.7500776839411,398.8823019732114,404.35876183167534,54536200
2024-01-12,404.1318054199219,405.79940904791505,402.7404895467562,404.96066868440437,39595000
2024-01-16,404.09234619140625,405.67114634191273,401.4379961548512,402.89839156386364,43903000
2024-01-17,401.8129577636719,402.1879261807825,397.57983776151127,400.78676327938865,54386000
2024-01-18,407.5163879394531,408.09856470450796,403.73716246016113,405.07912311592617,59562500
2024-01-19,415.59783935546875,415.7557223922179,409.1346625144501,409.71683927383793,70325100
2024-01-22,416.1405334472656,419.10077238644385,415.53860253748337,417.79826002605955,44880600
2024-01-23,417.8673400878906,418.08442548159593,414.99590469924146,416.8312383898438,33003800
2024-01-24,420.1861877441406,424.1529273697124,419.69281456588413,421.77486503694314,46948000
2024-01-25,420.69927978515625,423.3536296702719,418.36069593474804,422.68261931824196,44367200
2024-01-26,418.19293212890625,420.5611171421055,417.54167598048286,418.81458709390614,37137000
2024-01-29,422.47540283203125,422.67276412816915,417.99556640503255,418.6468225465606,38694700
2024-01-30,419.6632385253906,422.0116998127057,418.7554486863462,421.4394001414047,36739000
2024-01-31,411.44354248046875,417.2653387302613,411.2659354009974,415.2721223522877,64010600
2024-02-01,416.28857421875,416.78194741657956,412.2725091612711,413.2395314697367,51008600
2024-02-02,423.32403564453125,424.5377143092311,417.18647251424335,418.1830657905494,59602400
2024-02-05,422.7715148925781,423.91611423807007,419.367227704789,423.3832928537203,39889200
2024-02-06,421.9228210449219,424.5179684735846,419.5842372747902,423.9160376085168,35846100
2024-02-07,426.2644958496094,427.0933590723248,423.4029377945693,424.7054500501672,37712700
2024-02-08,427.053955078125,427.8137389159285,425.70211741625366,426.382944683857,29889900
2024-02-09,431.2574157714844,432.0468308013728,427.39926461911506,428.1886495358991,36943900
2024-02-12,429.570068359375,433.3197218237021,428.88921110202125,431.1488682331389,33203300
2024-02-13,422.8701171875,425.55406834305234,419.69279287918516,421.6169602202019,64491700
2024-02-14,427.47821044921875,427.90250410840184,423.19573534961575,425.54419623622834,45092700
2024-02-15,428.75115966796875,429.2149316499549,425.61328343662643,428.1689829438769,38796100
2024-02-16,424.86334228515625,429.2247438693549,424.15288377696066,429.1260933343297,53716500
2024-02-20,421.6564025878906,424.3798016822506,417.8870247947105,422.8700811679179,53999500
2024-02-21,419.9691162109375,420.0579498854934,416.0418848547064,418.92316744753936,49779000
2024-02-22,432.2639465332031,433.3000180733952,427.96171712915435,428.73137801666724,53887800
2024-02-23,430.9910583496094,434.75055943637386,430.01418912468716,433.82301548242646,39853900
2024-02-26,430.7640380859375,432.7868858474637,430.57655390040327,431.80013965543253,33043200
2024-02-27,431.8001708984375,432.184986282359,429.26422577428366,431.8692503640229,33713200
2024-02-28,429.50103759765625,430.8825064645186,428.5438925123563,429.6589206142435,32938800
2024-02-29,433.1816101074219,434.2571599221341,429.2543491340669,432.4218263244893,42495200
2024-03-01,439.7039794921875,440.6611245537349,434.01046450298435,434.06966686859715,43853000
2024-03-04,438.1351013183594,440.1283482078863,437.88841473208,439.7040243935232,34325700
2024-03-05,430.2707214355469,435.1058025012789,427.9025362866196,435.0959254018696,57917100
2024-03-06,432.9744567871094,436.1320271664218,431.09964466921923,434.48417755889216,46234500
2024-03-07,439.5461730957031,440.7993301178958,435.01698085540727,436.5563328635165,44526700
2024-03-08,433.20135498046875,442.6938797953184,432.53037471556775,439.901370869489,72096000
2024-03-11,431.593017578125,432.846174651549,429.6688500741566,431.71142232671815,45860000
2024-03-12,437.77984619140625,438.1350603881726,430.67526112502065,433.901940644511,55300900
2024-03-13,434.4150695800781,436.8030089363392,433.30004141473387,436.78325473745014,37928700
2024-03-14,433.31982421875,436.1715056274267,430.60627164587515,435.6485312451789,52195200
2024-03-15,428.1689453125,433.0533211737261,427.0045618535446,430.29044372372584,73069800
2024-03-18,432.2525939941406,435.77005339953286,432.015441232783,433.4876578345993,47323800
2024-03-19,433.32952880859375,433.7346333318046,428.15212113029696,430.2468145521752,43004100
2024-03-20,438.4674072265625,438.80334096798737,432.8256441272629,434.5250931534227,43653500
2024-03-21,440.5423278808594,443.97086631640985,440.34473575766197,443.51637126483735,39345700
2024-03-22,441.0462646484375,442.1429869204166,439.1788335545133,440.0285731989278,28253900
2024-03-25,439.4455871582031,440.9276637079466,437.2521126584658,438.2500236979711,27789200
2024-03-26,438.02276611328125,441.88604904952297,437.79550353364715,440.96713872520985,34142000
2024-03-27,439.5147399902344,441.20432901385453,436.6493979452697,441.105517877216,41359200
2024-03-28,438.7045593261719,440.3150873730311,438.3488452662453,439.46534778476365,36839600
2024-04-01,439.63336181640625,442.1825204613971,437.7264002216161,439.65311198392817,38729000
2024-04-02,435.83917236328125,436.15535592740196,432.7959884791613,434.8214810155187,44259700
2024-04-03,436.8173828125,438.694673809478,433.70502798159896,433.71488798828096,39949800
2024-04-04,430.1380920410156,441.6093791189941,429.9108294700598,440.9967622085378,57267700
2024-04-05,435.20684814453125,437.8745980464935,430.7507282504202,431.5609373498813,54744600
2024-04-08,435.3352966308594,437.2125875865216,433.9520311978938,436.13561556539395,28144900
2024-04-09,436.9458312988281,437.94374236584986,432.21305827665964,437.66708927505294,39443600
2024-04-10,433.13189697265625,433.9914964882746,431.0668740728693,431.7782719742298,61502200
2024-04-11,440.0483093261719,440.99682993017785,432.7268471276374,434.9993827274123,45474600
2024-04-12,433.0331726074219,436.95573693295404,431.6597971695677,435.829374285995,53665000
2024-04-15,425.9093017578125,436.8667847613836,425.0694522981349,436.7778637813603,63453600
2024-04-16,425.94879150390625,428.57701077839033,424.5655261365261,425.75116924302756,47619000
2024-04-17,420.75164794921875,427.94465825778315,419.82287756668256,427.92490809219123,56880500
2024-04-18,418.3506774902344,423.1229505525132,417.7775910246494,421.39386130267076,46549400
2024-04-19,409.6954040527344,417.69862441269396,408.134296500219,417.17495850837054,75231000
