Price,Close,High,Low,Open,Volume
2023-05-25,125.7767333984375,127.72030994390273,124.92394948947071,127.70047336146193,1673800
2023-05-26,126.02462768554688,126.49068898507973,125.24125674662359,125.95521478341041,1337600
2023-05-30,125.11234283447266,126.3320353438929,124.49754499993996,125.87589233053545,1448300
2023-05-31,125.22142791748047,126.26262907942079,124.27939453510734,124.8941924019633,1357300
2023-06-01,125.70732116699219,126.09405887227317,124.1901479160083,125.4395878261172,1675300
2023-06-02,127.89878845214844,127.96820892235274,125.94530882791963,126.31220236791832,1840900
2023-06-05,128.38470458984375,128.77143476639546,127.48232913426287,127.87898516847014,1106500
2023-06-06,127.99797058105469,128.8011782213157,127.82939744564386,128.40453732986438,937500
2023-06-07,127.75597381591797,128.2418942386811,127.08163496123481,127.97414093376429,1580600
2023-06-08,127.95433807373047,128.23200263860167,127.16100426056252,127.75600840333446,991800
2023-06-09,127.76590728759766,128.12290671256682,126.79408140413032,128.0435718257312,2017400
2023-06-12,128.7873077392578,128.92613999579015,127.61715231013977,128.07330895378266,1247100
2023-06-13,130.25497436523438,130.50289017854348,128.7476419834725,128.7476419834725,1463900
2023-06-14,129.2136993408203,130.82018865089896,128.29144482947996,130.33426830564844,1802100
2023-06-15,130.71115112304688,130.91940709620206,128.64848942278894,128.7674993209845,1327300
2023-06-16,130.2053985595703,132.07964165238664,129.88805903006963,131.3458053391025,2449900
2023-06-20,129.2930908203125,129.7690850592286,128.54934320193811,129.7194988583535,2272000
2023-06-21,128.73773193359375,129.3029721245013,128.00389567235845,128.76748062092673,1304000
2023-06-22,128.76748657226562,129.11455965105174,128.043561462823,128.43030954760715,1293100
2023-06-23,127.4287338256836,128.0733089169165,127.051896930241,127.91465428919741,5288400
2023-06-26,126.01065826416016,127.31965354906426,125.56441279472564,127.31965354906426,1380800
2023-06-27,124.4834976196289,126.04040875779503,124.09674952303794,126.02057881998125,2867700
2023-06-28,125.19749450683594,125.2272431959942,123.55132975936452,124.31491475478367,1209000
2023-06-29,124.90000915527344,125.44542708194642,124.18601782279936,124.90992790824706,2065000
2023-06-30,125.90156555175781,126.28831361473077,125.3759852387838,125.58423361378539,1465700
2023-07-03,125.7528305053711,125.90158152518467,125.07849910590191,125.53466335175001,624500
2023-07-05,125.97099304199219,126.37757864352798,125.26691297752396,125.63383113751058,2273200
2023-07-06,124.40416717529297,125.07849857188313,123.5215873781694,124.9892524998507,1598800
2023-07-07,123.34310150146484,124.57276966984475,123.07535568954829,124.22568139757134,1172000
2023-07-10,125.59415435791016,125.97098367592328,123.13482612525152,123.13482612525152,2499000
2023-07-11,125.66358184814453,125.98091381985031,124.90991557817169,125.51483083139067,1372500
2023-07-12,126.89324951171875,127.5874184407976,126.28833422408621,126.93291695616252,1424100
2023-07-13,127.23041534423828,127.9444141920907,126.96266199339802,127.48824237701405,1415300
2023-07-14,127.17090606689453,127.6469002104119,126.2189026482788,127.20065475514056,1500400
2023-07-17,128.16258239746094,129.0848220900703,127.35932233835861,127.53782961757553,1566900
2023-07-18,128.63856506347656,129.35256385320537,128.12289590832106,128.15264459692798,1168500
2023-07-19,129.32281494140625,130.20539467557822,128.86664316425188,128.86664316425188,2513200
2023-07-20,129.17405700683594,130.07647424837495,128.9856536889111,129.3724017736305,2146800
2023-07-21,130.3739776611328,130.83013431384322,129.11456101010984,130.04672695031985,1601800
2023-07-24,128.34103393554688,130.36403509144898,128.14270434595863,130.11611932156924,1494600
2023-07-25,128.03363037109375,128.8269639203176,127.53779879427618,127.98404418709622,745300
2023-07-26,127.76590728759766,127.99400076159355,126.91308373438379,127.66675002773995,928000
2023-07-27,126.84365844726562,128.45014817791707,126.63540249290125,128.37081329680595,1179700
2023-07-28,128.7773895263672,128.86663558678623,127.00231897674075,127.3593032184169,1646100
2023-07-31,128.23199462890625,128.8666586134811,127.75600042337085,128.75757503183934,1388100
2023-08-01,126.98249816894531,127.66674831860772,126.46682897720835,127.64691081426876,1322000
2023-08-02,126.2982406616211,127.35931254241599,125.90157382165279,126.81390225752642,1859900
2023-08-03,125.83216094970703,126.74448940919953,125.73299612859539,126.35774131081051,1282100
2023-08-04,126.288330078125,127.66674913847136,126.09991918044176,126.11974911911693,2167700
2023-08-07,125.4949951171875,125.99082677301867,125.05866083900305,125.82223826003518,1446400
2023-08-08,126.26849365234375,126.42715585096728,125.1875766881958,125.1875766881958,1463700
2023-08-09,126.68499755859375,127.53782867579748,126.27841193876328,126.34783563894126,1179000
2023-08-10,127.10148620605469,128.7575621385405,126.80399174883291,127.31965334749175,1235000
2023-08-11,127.49816131591797,127.73615083037315,126.56598780096034,126.6254927453649,725500
2023-08-14,127.34939575195312,127.44856813192364,126.38748116624593,127.12131743591782,1169200
2023-08-15,126.94282531738281,127.3295734348619,126.46683112623528,126.77424435659269,827300
2023-08-16,125.12808227539062,126.71474212818912,125.10825233726419,126.71474212818912,1448100
2023-08-17,124.51325225830078,125.53466433480617,124.48350356726334,125.17767247656562,1088900
2023-08-18,124.36451721191406,124.78101404618178,123.5315159775869,123.71001570167189,1638000
2023-08-21,126.16931915283203,126.44698365346403,124.34465483100855,124.34465483100855,1160700
2023-08-22,126.22882080078125,126.70481494204044,125.91148885134496,126.2189020494828,1025300
2023-08-23,126.962646484375,127.65680774288613,126.87340042219084,126.91306786064723,1387400
2023-08-24,125.80240631103516,127.42873351089146,125.71315268020166,126.9031531746415,1143400
2023-08-25,126.51641845703125,126.88332907312561,125.16775562702983,125.92142192986388,1220800
2023-08-28,127.0320816040039,127.73615411112578,126.59574730752064,126.982495410025,1751900
2023-08-29,128.39065551757812,128.44024171154226,126.94282036436815,126.94282036436815,1345700
2023-08-30,128.76748657226562,129.14430833975965,128.26172860106854,128.26172860106854,890900
2023-08-31,127.63700103759766,128.8468164471551,127.63700103759766,128.6088269187882,1180100
2023-09-01,128.9261474609375,129.61039759760274,128.70798031209983,128.74765532002414,1626100
2023-09-05,127.07173919677734,128.9261447919259,127.05190169322587,128.5889828894592,1376600
2023-09-06,126.24866485595703,127.20066837651876,125.44541992413633,126.91308508302697,1820000
2023-09-07,125.8222427368164,126.22882834064389,125.47516207854352,125.69332922539817,1160100
2023-09-08,125.79248809814453,126.62548920439737,125.62390715292582,125.79248809814453,1314800
2023-09-11,126.61557006835938,126.89323458100336,125.52474195477642,125.98090616351872,1177100
2023-09-12,126.41724395751953,126.84365948975805,125.87182610263629,126.58582490692318,1332700
2023-09-13,126.0404052734375,127.2403169714575,125.82223813456284,126.3676559817495,1260700
2023-09-14,126.51641845703125,126.96266396095895,125.95117062135354,126.14950027514556,1211000
2023-09-15,125.55449676513672,126.6750736217431,125.30658092878913,126.28832552230413,1522600
2023-09-18,124.2058334350586,125.7131583841249,124.00750379321516,125.3561665419649,1042300
2023-09-19,124.6619873046875,124.80081955559929,123.65049411007435,124.00749348835905,1353200
2023-09-20,123.59101104736328,125.03883875301022,123.57118110763292,124.87025778503163,1604300
2023-09-21,122.024169921875,123.01583320424443,121.64733303246874,123.01583320424443,1521700
2023-09-22,121.53825378417969,122.39108484258018,121.48867515777403,122.15308776477723,1254600
2023-09-25,121.25067901611328,121.39943003734186,120.37801795911885,121.17135169514377,1456300
2023-09-26,121.6706771850586,122.52457677588012,121.23379621060943,121.48202265967916,1708800
2023-09-27,122.23664093017578,122.93167200149644,121.28345221439152,121.90898017858011,1833600
2023-09-28,121.96853637695312,122.34584540295836,120.98556182420126,121.83946135900213,2154400
2023-09-29,121.42244720458984,122.71322015705019,121.24372386344675,122.26641559182735,2077700
2023-10-02,119.78416442871094,121.293385604324,118.86076165983224,121.293385604324,2635200
2023-10-03,118.47351837158203,119.41677584047558,117.8678452346226,119.02954318901233,2728200
2023-10-04,119.32742309570312,119.44657452254351,117.67919577979413,118.65224682748153,2412400
2023-10-05,120.91606903076172,121.02528927651652,118.94018857848229,119.29763527817617,2436700
2023-10-06,121.6111068725586,122.28628312598431,120.05224505475849,120.05224505475849,2244200
2023-10-09,121.17423248291016,121.4025965893492,119.51608150903495,120.68771073090168,2049400
2023-10-10,122.15719604492188,122.63379414909924,120.66783738536365,120.85649190632739,1880100
2023-10-11,122.75293731689453,123.24939020067674,121.95861724800487,122.4352077742847,2074000
2023-10-12,120.28060150146484,122.60400488696067,120.03237506488838,122.56428774807608,2120600
2023-10-13,120.76712799072266,121.0848575391441,119.84372530698694,120.50897794062834,2558500
2023-10-16,121.4323959350586,121.96855846071448,120.02246378435285,120.58841985056378,2667700
2023-10-17,121.27350616455078,121.98839950754866,120.74726733575224,120.74726733575224,2082000
2023-10-18,118.72174835205078,120.62812570449456,118.52317021856422,120.40968521249722,2197800
2023-10-19,116.775634765625,118.81109438979081,116.50754599645207,118.81109438979081,4005300
2023-10-20,116.33877563476562,117.50047365129842,116.15012867605756,116.79551141283996,2559300
2023-10-23,115.19693756103516,116.16005748250211,115.03807655841534,115.9714105153455,2852800
2023-10-24,116.5174789428711,116.91464272620928,115.54443562772511,115.66357946003819,2177200
2023-10-25,114.29338836669922,115.70331279848376,113.68771521672822,115.63380969481186,2915100
2023-10-26,114.23381805419922,114.8692771753868,113.74728874636008,114.24374165824227,2480400
2023-10-27,111.61254119873047,114.34303206517609,111.3543835775546,114.31323852886092,2862200
2023-10-30,112.2281494140625,112.89339452972746,111.54304193882123,112.42673513347262,1858800
2023-10-31,112.87354278564453,112.98276304044425,111.03666838943134,111.47354183335942,2180900
2023-11-01,114.3926773071289,114.5714006556992,112.41679686896349,112.89338741497086,2103600
2023-11-02,115.99125671386719,116.25933795012477,114.18416843811822,114.94870258062848,2598000
2023-11-03,118.94019317626953,119.60543828047733,117.20260793152735,117.20260793152735,2513300
2023-11-06,118.56288146972656,120.02244658640433,118.24514435150193,119.60542798163925,1730900
2023-11-07,119.44657135009766,119.59550116060474,117.8182064362125,118.08628767039538,2632700
2023-11-08,117.63947296142578,119.28769251640273,116.97422037225807,119.2479753785965,2607200
2023-11-09,114.164306640625,117.89762681207199,113.95578976657258,117.83805489106828,2322200
2023-11-10,114.71040344238281,114.89905796448997,112.75437784559783,114.43239103629011,2001900
2023-11-13,114.6011734008789,114.63095935966037,113.03238058605523,114.19408600541689,1866500
2023-11-14,117.07353210449219,117.79834913095158,116.52743085830734,116.56714800123628,2894400
2023-11-15,117.19268035888672,118.71182515043166,116.93452270778938,117.16289439438908,2556000
2023-11-16,116.19976806640625,117.82813302149422,115.87210732445956,117.41111439098225,1938700
2023-11-17,117.26216888427734,117.41110626351335,116.24940834095813,116.63664098180986,1624400
2023-11-20,118.07635498046875,118.41394688892888,117.01394608591454,117.19266943150636,1319700
2023-11-21,117.13309478759766,118.26500675830007,117.11323243006541,117.79833983480052,1349600
2023-11-22,117.8777847290039,118.57281579982117,117.4111177634821,117.90757069271457,1241300
2023-11-24,118.51322937011719,118.86074486300087,117.85790794759113,117.85790794759113,534500
2023-11-27,117.72884368896484,118.27494492431532,117.22245959575532,118.10614517639861,1713900
2023-11-28,117.37139129638672,117.5302598572508,116.44798861835655,117.26217105461014,1207200
2023-11-29,118.49337768554688,119.37707084028483,117.68912639025547,117.85791856267731,1804100
2023-11-30,120.07210540771484,121.03522529958582,119.297640052474,119.32742601609549,1881500
2023-12-01,121.73025512695312,121.76004109027087,119.0990531216762,119.84373250570154,1645800
2023-12-04,122.5146484375,122.70330296725362,120.97564138747572,121.26358498410536,1604700
2023-12-05,122.02812194824219,122.35578267389812,121.22386311478945,121.69053004370488,1548100
2023-12-06,122.9813003540039,123.92455773694788,121.90896038215418,122.36569609417847,1314800
2023-12-07,123.85506439208984,123.98414699115814,122.39549168915077,123.11038506000011,1553800
2023-12-08,123.00117492675781,124.17280414187348,122.75294846232882,123.41820114420412,1282900
2023-12-11,123.88485717773438,123.94443667876712,122.68344203148003,123.0806058788603,1640200
2023-12-12,125.2352066040039,125.5330813759603,123.30897449123503,124.7983332004767,1687200
2023-12-13,130.46780395507812,130.6862444228546,125.67207514322754,125.91037039204306,3413000
2023-12-14,131.8082275390625,132.67205062278472,131.01389997387955,131.4209949342348,2889200
2023-12-15,130.8451385498047,132.94017060898693,130.2493889484049,132.05648496225365,2525800
2023-12-18,129.90185546875,131.17277356170482,129.43518857440299,131.17277356170482,1181500
2023-12-19,131.97702026367188,132.21532307943363,130.33873196310725,130.48766175387195,1401800
2023-12-20,128.08517456054688,130.99709735012007,128.05536079008388,130.97721644824978,1692300
2023-12-21,130.10269165039062,130.2716414535891,129.0094692006485,129.0094692006485,1268300
2023-12-22,132.94503784179688,133.43200628143612,130.92755816838115,130.92755816838115,1665200
2023-12-26,134.197265625,134.49541855093506,132.88541398144864,133.57114599700517,1292900
2023-12-27,136.01596069335938,136.07558823635947,134.46558391661563,135.0320607398018,1842800
2023-12-28,136.18492126464844,136.9998715228399,135.6581910400853,135.82714081355965,1747200
2023-12-29,135.01219177246094,136.21472096669274,134.76373357278007,136.21472096669274,1041100
2024-01-02,137.218505859375,138.1924577848334,133.81958424223683,134.09785622093924,2308800
2024-01-03,135.081787109375,137.0098256637603,134.56498967430423,136.9104362923159,2103300
2024-01-04,135.6780548095703,136.29422627791828,134.97242686623258,135.50910505743246,1635300
2024-01-05,135.28053283691406,135.98616088580613,133.41213725074903,135.10165018954498,2250700
2024-01-08,138.53036499023438,138.55024589401162,133.70033657103085,134.26682859353525,1968300
2024-01-09,138.08316040039062,138.62977158710487,136.79117445852643,137.44710788258354,2056400
2024-01-10,137.10922241210938,138.09310748477583,135.97625327425513,138.09310748477583,1864400
2024-01-11,136.0358428955078,136.67189530139407,134.61465406012545,136.67189530139407,1627800
2024-01-12,136.2843017578125,138.07318873223483,136.0060297766941,136.57250660801168,1329500
2024-01-16,135.09169006347656,135.37991007802324,134.0183639459565,135.34014827237547,2223200
2024-01-17,134.18731689453125,134.38608043343294,133.06428091094213,134.2171306671322,1163100
2024-01-18,133.72023010253906,134.02831589909187,132.60712685619276,133.978621217299,1613900
2024-01-19,134.34632873535156,134.64448164848073,132.62700200569154,133.72022429893613,1332900
2024-01-22,134.78359985351562,135.27058338613986,133.57112262101046,133.74008754239742,1823700
2024-01-23,135.51907348632812,135.57870104217787,134.1873408567213,135.0022760611491,1125300
2024-01-24,133.9686737060547,136.16503585320427,133.88916525681276,136.16503585320427,1959900
2024-01-25,134.8531951904297,135.67807835733777,134.0780067038775,134.65443163369352,2536200
2024-01-26,134.51528930664062,135.9066493031012,134.48547553276552,135.04201953134975,2099900
2024-01-29,136.64210510253906,136.69178462096065,133.7997421061072,134.51530308176055,1490400
2024-01-30,135.7376708984375,136.1948254445527,134.9127879442832,136.03582373898587,2035900
2024-01-31,133.55128479003906,135.84703661770928,133.40220073966634,135.5290027753314,1868900
2024-02-01,135.40972900390625,135.64825435281483,133.00465526998454,133.7997246016603,2173000
2024-02-02,133.76992797851562,134.66437161339354,132.9549776387791,134.38609958633427,2165300
2024-02-05,134.01837158203125,134.43577957700217,132.05057153685712,133.21335420099467,2247000
2024-02-06,135.30038452148438,135.32026542179415,133.61087194756257,133.87921102535154,2276000
2024-02-07,132.89535522460938,134.83332661825176,132.60713515099485,134.83332661825176,1844800
2024-02-08,133.4220733642578,133.72022628180815,132.32885105480239,132.9052759848164,1252600
2024-02-09,133.7599639892578,134.05811688688513,133.09409777787903,133.51150576868275,1675800
2024-02-12,134.92274475097656,134.94262565445612,133.26304568055664,134.09786165046498,1358200
2024-02-13,131.48410034179688,132.8854084197609,130.46045363185678,132.2891025928481,2290200
2024-02-14,133.9686737060547,134.06804789409253,132.41829685755235,132.5375519490722,1492200
2024-02-15,135.6780548095703,135.9265130035409,133.92889941861918,134.26681408757955,1912700
2024-02-16,134.89292907714844,136.05571169699576,134.5749104493876,135.0916926150847,2247600
2024-02-20,134.03823852539062,135.2209021041089,133.33262565779867,134.35627233280817,2035500
2024-02-21,134.4258270263672,134.6246057298824,133.25311153199436,134.00841904541994,1549400
2024-02-22,136.32406616210938,136.9402377484905,134.31651932415184,134.69418070403063,1342300
2024-02-23,137.33778381347656,137.96390345215175,136.52283347966517,136.52283347966517,1259000
2024-02-26,138.30178833007812,138.54029851779273,136.82097186770878,137.01973541236643,2567300
2024-02-27,140.02113342285156,140.28947258406083,137.93407801733662,138.78877502015752,2326000
2024-02-28,138.56016540527344,139.90184573419285,138.46079122534024,139.54406532412668,2958800
2024-02-29,135.99610900878906,139.79255848541754,135.69795606504678,139.47452463484214,3291700
2024-03-01,138.94776916503906,139.57388871699163,136.26442348689156,136.3936266108655,2449100
2024-03-04,137.65577697753906,139.32542398305023,137.1986223774161,138.9875244673619,2096600
2024-03-05,136.49302673339844,138.19248791247065,136.00605824684695,137.20858773883003,2903300
2024-03-06,137.01974487304688,137.65579735868013,136.66196440208518,137.11913423458134,1333500
2024-03-07,137.4669647216797,138.30178066176626,136.94021936874768,137.6955420271279,1824500
2024-03-08,137.79493713378906,139.3552621973576,137.28808777135416,138.07320915606954,2040400
2024-03-11,137.84463500976562,139.1465538223192,137.58624388728623,137.77507458492772,1237500
2024-03-12,137.18869018554688,138.11296269069982,136.72160266267997,138.11296269069982,1428900
2024-03-13,137.40733337402344,138.42104719347566,136.81104272381205,137.40733337402344,1248100
2024-03-14,134.87307739257812,137.3874735629555,133.9289239507986,137.21852377987062,2746600
2024-03-15,135.081787109375,136.14519575801205,134.50536211731318,134.5848705815309,2384500
2024-03-18,134.4258270263672,135.58860965143865,134.35626661188562,135.1712016704914,1673700
2024-03-19,135.30038452148438,135.51902893084076,134.02827986596557,134.22704337501222,1300100
2024-03-20,135.64828491210938,135.76754003108675,133.44197422289008,134.99235142835454,1948000
2024-03-21,136.5096893310547,137.89239275420422,136.47984801232246,136.89764165327082,1635400
2024-03-22,135.53485107421875,136.6788088833657,135.316004595803,136.44007830960214,2043400
2024-03-25,135.2960968017578,136.22122325292978,134.96782710480633,135.55474181197897,1117500
2024-03-26,135.15684509277344,136.47986605334623,135.13696099678833,135.69401925835598,1146700
2024-03-27,137.0667724609375,137.08667173661246,135.1170684483921,135.8432326341779,1274000
2024-03-28,136.49978637695312,137.67358572644773,136.41026239511743,137.67358572644773,1441200
2024-04-01,136.09190368652344,136.48981325749529,134.7887820963241,136.48981325749529,1435100
2024-04-02,133.18724060058594,135.14690172360721,132.88881219803517,135.14690172360721,1384900
2024-04-03,132.82916259765625,133.42601955124007,132.46110941087784,132.6202732889939,1116800
2024-04-04,130.93910217285156,134.23172613729227,130.77993834178113,133.6746679072441,1198600
2024-04-05,131.81448364257812,132.64012900759414,129.86477967831104,130.82968961220328,1358100
2024-04-08,131.9736328125,132.16263795896646,131.1281034450157,131.85426753207818,724400
2024-04-09,133.56524658203125,133.9332996652874,132.40138951073334,132.41133155830562,1349900
2024-04-10,131.15794372558594,131.45635692427527,130.47156301120486,131.37679019042332,1716200
2024-04-11,131.6354217529297,132.66001422509518,130.7600358820706,131.62547970574192,1318300
2024-04-12,128.89988708496094,130.93913047253187,128.30303017879817,130.7501252796236,2165700
2024-04-15,127.16899871826172,129.72551676802507,126.81089524325138,129.72551676802507,2542400
2024-04-16,126.3035659790039,127.21873529706957,126.16430141274824,126.87057388143042,1753600
2024-04-17,125.2292251586914,126.95014803549732,125.20933347445022,126.82082552520748,1444700
2024-04-18,123.98579406738281,125.25907444152877,123.90621214666128,124.65227557738895,2114700
