Price,Close,High,Low,Open,Volume
2023-06-30,427.0552978515625,428.0379537648419,424.9647101118157,425.28264809004037,104964000
2023-07-03,427.5466003417969,427.82596471994304,426.429054627451,426.70844840618423,32793400
2023-07-05,426.9108581542969,427.6430505530816,425.725867203726,425.7355105986345,58418400
2023-07-06,423.56781005859375,423.9917077726785,421.06296794825374,423.3366038147622,80658300
2023-07-07,422.4984436035156,426.438769743823,422.2575939538954,422.5755319557256,86134200
2023-07-10,423.56781005859375,423.7412147414674,421.5735680037754,422.1419696202549,62443500
2023-07-11,426.2653503417969,426.7566930521444,423.3558970583311,424.32893908451956,64463800
2023-07-12,429.6950378417969,431.1016209821125,428.62567949600117,430.0515200243212,91924500
2023-07-13,433.10540771484375,433.89540150524687,431.0726510840857,431.5061627491208,72425200
2023-07-14,432.8357238769531,434.83958003816,432.07463074719146,433.991813962652,69815800
2023-07-17,434.3385925292969,435.3886934056767,432.6430016974079,432.6911892645716,52680200
2023-07-18,437.5659484863281,438.21140898958953,433.5774647534116,434.0110058202374,80668200
2023-07-19,438.5390319824219,439.7239933832524,437.48890168977437,438.3559839057652,65891700
2023-07-20,435.62957763671875,438.44271452207744,434.91667207150675,437.5467608684042,70591600
2023-07-21,435.62957763671875,437.5467608684042,435.61996364299455,437.3444259913096,71275600
2023-07-24,437.57562255859375,438.38487379289774,435.7451418375123,436.77598531715506,54023400
2023-07-25,438.770263671875,440.02267010001805,437.2577208036124,437.3059083742901,55191200
2023-07-26,438.83770751953125,440.263518637083,436.7856637889011,437.83576473919794,71052900
2023-07-27,435.9282531738281,442.62388566589414,435.0226560753175,442.2192452897237,92194400
2023-07-28,440.1960754394531,441.0245840745933,435.92819754722996,439.1941327220315,80011800
2023-07-31,441.0342102050781,441.39066294813205,439.3578768125751,440.6681140687776,62040400
2023-08-01,439.77215576171875,440.5139620189602,438.81837125887813,439.569820909262,55291500
2023-08-02,433.654541015625,436.9204464126687,432.9030914144886,436.66033942017077,93933400
2023-08-03,432.41180419921875,434.29044314301314,430.995607146359,431.6410971149184,64276100
2023-08-04,430.4561462402344,436.3232404604835,429.9359027397443,434.2230384704291,100128900
2023-08-07,434.21331787109375,434.3674651549641,431.5928728464738,432.2865209235964,58357500
2023-08-08,432.3251647949219,434.20380401220746,428.9725267488997,431.67967473239247,71361300
2023-08-09,429.4349670410156,432.75870428928835,428.6738738420237,432.59491357535535,78789600
2023-08-10,429.5890808105469,435.16716703483127,428.42337671620794,431.7856284811605,93005500
2023-08-11,429.3385925292969,430.3501787286785,427.1227874459535,427.72008989099777,68690900
2023-08-14,431.7085266113281,431.7085266113281,428.1150686990038,428.4233633029166,47867400
2023-08-15,426.6796569824219,430.292402044995,426.1112258867205,429.935919835655,75707500
2023-08-16,423.548583984375,427.9223925566891,423.44259484772283,426.26534575201464,80107200
2023-08-17,420.3211669921875,425.273020314269,419.8009235363625,425.01291328665195,95711300
2023-08-18,420.5234680175781,421.5543115245304,417.1612164787308,417.5080258452247,98852000
2023-08-21,423.25958251953125,424.00138893640195,419.38673031886054,421.5350906095178,68719000
2023-08-22,422.1131286621094,425.032225506542,421.5543703601319,425.032225506542,64994200
2023-08-23,426.8144836425781,427.43107286328376,423.0283341735705,423.1728380844883,68441000
2023-08-24,420.8992614746094,428.9243595057039,420.87033128977225,428.4137593836846,88517300
2023-08-25,423.8664245605469,425.14773158497053,419.0783330051314,422.623632306367,102325100
2023-08-28,426.5543518066406,427.1709115909124,423.8664616174519,426.05336574379237,61595400
2023-08-29,432.72015380859375,432.9995476574254,426.2653709047112,426.44841900560834,83081900
2023-08-30,434.50238037109375,435.13822692888783,432.35399106524045,433.057282576268,69053900
2023-08-31,433.8665466308594,436.2557562391773,433.6834985527266,435.1189529964718,66084600
2023-09-01,434.6758117675781,437.06505085275637,433.2210704898494,436.5833515582069,58944100
2023-09-05,432.79718017578125,434.55057269413254,432.72976461783867,434.23266409054196,55166200
2023-09-06,429.8876953125,432.09388618903915,427.5659013158959,431.98789706191957,70758500
2023-09-07,428.5679626464844,429.24232416704814,426.54481928359667,426.89162873978404,70355400
2023-09-08,429.21331787109375,430.74511806057524,428.2595627004295,428.6160154651993,61659700
2023-09-11,432.0361328125,432.3443980335229,430.1285929169173,431.8337979292306,60180100
2023-09-12,429.6661376953125,432.11317840274216,429.0881220484013,430.59102153155527,67565400
2023-09-13,430.1671142578125,431.3231749266096,428.78943192828973,429.8877204342684,60199300
2023-09-14,433.87615966796875,434.56980780447236,431.33280276784916,432.63339669886733,83430800
2023-09-15,428.6487121582031,432.6222625307114,428.2136712808251,432.2935551441486,111848900
2023-09-18,428.900146484375,430.1956508895868,427.86566664070887,428.3393877167999,55752200
2023-09-19,428.0106201171875,428.57137880593234,425.3326034960519,427.981617392204,66514600
2023-09-20,424.07574462890625,429.6831540306982,423.87269606637597,429.26743850526196,82562600
2023-09-21,417.06646728515625,421.4943834516094,416.91177626347593,421.2333589486901,104095800
2023-09-22,416.1286926269531,419.6864977783781,415.71294757869936,418.091288955446,100829700
2023-09-25,417.87860107421875,417.9172517040119,414.485134786977,414.920205158679,70874500
2023-09-26,411.7394104003906,415.54859200929735,410.90794984146544,414.8428197503268,96168400
2023-09-27,411.9037780761719,413.4700137261174,408.2686420542666,412.90925504168933,104705800
2023-09-28,414.291748046875,415.964317107926,410.762945679416,411.35270706101295,92258300
2023-09-29,413.28631591796875,417.5112133076614,411.7684378270295,417.3371969608053,115111300
2023-10-02,413.1219482421875,414.3691244055631,410.36657139466814,412.454856073705,83798600
2023-10-03,407.5918273925781,413.17991127797546,406.22864047101564,410.9466132055397,103760600
2023-10-04,410.5599365234375,411.30435944495287,406.59606370497346,408.0559363281981,87453000
2023-10-05,410.40521240234375,411.2463208378169,407.18579226927517,410.26984669791165,70142700
2023-10-06,415.27789306640625,416.8150963910029,406.63472757769614,407.9592344326086,113273300
2023-10-09,417.9366455078125,418.5070521455923,412.8319589906931,413.3830108074734,80374400
2023-10-10,420.1119384765625,422.70294712015226,418.1686672417201,418.5650575162268,78607300
2023-10-11,421.8327941894531,422.08414129890025,418.79703802262225,421.17537943505704,62451700
2023-10-12,419.26116943359375,422.8189751332802,416.9118599230101,422.4419396645169,81154200
2023-10-13,417.1728515625,421.95850789546967,415.60664534568787,420.75965970754623,95143100
2023-10-16,421.56207275390625,422.6255551040407,419.1740835467255,419.4157827397426,75433200
2023-10-17,421.54278564453125,423.5924199141401,418.0913430371363,418.43937576892034,75324700
2023-10-18,415.9256896972656,420.73067151213604,414.84288188055683,419.77355201420596,93559800
2023-10-19,412.2711486816406,418.44899434083845,411.5944086302288,416.64108906158174,121323000
2023-10-20,407.2051696777344,412.3775387523352,407.09880668145956,411.8361348739324,123919900
2023-10-23,406.4993591308594,410.3568982821464,403.9276761980999,405.67757598059893,92035100
2023-10-24,409.5641174316406,410.71460793995783,406.77006062450005,408.61664598235126,78564200
2023-10-25,403.68597412109375,407.9109007331841,403.17357302000806,407.8818980106432,94223200
2023-10-26,398.85198974609375,403.47327705797994,397.9335505307934,402.6225206966068,115156800
2023-10-27,397.04412841796875,400.8339851009318,395.62293584989493,400.43759484678344,107367700
2023-10-30,401.79107666015625,402.8448816266276,398.5329761803426,399.8284803456642,86562700
2023-10-31,404.3144836425781,404.63351364420447,400.4569438698378,402.36153498192397,79665200
2023-11-01,408.6263427734375,409.43844855236455,404.74947812853236,405.28123407598383,98068100
2023-11-02,416.4573974609375,416.612088488878,412.3968391143164,412.41616442869764,94938900
2023-11-03,420.2569274902344,421.80380835994043,418.63271585397734,418.75840416588386,100167800
2023-11-06,421.2237243652344,421.66844265759465,419.28045324415575,421.01102787683624,67831700
2023-11-07,422.4224853515625,423.0605747296388,420.08285380291056,421.223666855701,64256100
2023-11-08,422.7319030761719,423.544008852029,420.4309219590949,423.0219303160148,61746000
2023-11-09,419.4351501464844,423.91142437106953,419.00975716373983,423.8727442351021,83174400
2023-11-10,425.9803771972656,426.28975929301595,419.4254952530958,421.50413223667414,89462200
2023-11-13,425.5743103027344,426.6764433760795,423.86309048956497,424.64619358239656,52236100
2023-11-14,433.8307189941406,435.11654569788686,431.27836139592864,431.50073527138204,97176900
2023-11-15,434.7491760253906,436.39274237985995,433.8983901244557,435.16489156652574,77327600
2023-11-16,435.2809753417969,435.60000533429076,433.2410185572766,434.3045010394223,66665800
2023-11-17,435.82232666015625,436.43141334936854,434.3721314970017,435.29057073108856,83133200
2023-11-20,439.1771240234375,440.01823251915994,435.56128392675316,435.5709613361329,69936200
2023-11-21,438.219970703125,439.05143128536895,436.95346926763995,438.13296253247677,49244600
2023-11-22,439.9118957519531,441.22675482120695,438.8194400859089,439.8732451207241,59394900
2023-11-24,440.1825866699219,440.3759578384197,439.6315348978691,439.9602422808771,29737400
2023-11-27,439.3898620605469,440.3663068584605,439.0031197003399,439.55420100976517,50506000
2023-11-28,439.8249206542969,441.12042500107185,438.4424081242647,439.00313736224456,62115000
2023-11-29,439.5154724121094,443.10230972873876,439.1191116939092,441.97114450802434,63146000
2023-11-30,441.2461242675781,441.59418651354116,438.28772794624956,440.3566875915756,79752700
2023-12-01,443.8564147949219,444.38814123082403,440.0472330596215,440.6369649429203,89183400
2023-12-04,441.5264892578125,443.87579870037587,439.25451058722007,440.4726841519421,72430900
2023-12-05,441.43939208984375,442.3965114095888,439.7668231281598,440.14388801429857,69793500
2023-12-06,439.6605529785156,443.60507121667763,439.225482586349,443.57606849081975,69124700
2023-12-07,443.0152587890625,443.6629960502869,441.1396708462714,441.73908007461404,66995400
2023-12-08,444.9198913574219,445.4516177863762,442.02914891320626,442.2708481089666,83194400
2023-12-11,446.6504211425781,446.82446698086267,444.2141039538438,444.42680041904015,65002200
2023-12-12,448.6904296875,448.7871152745883,445.30664066950123,446.3024402574832,68327600
2023-12-13,454.8778991699219,455.12927578193285,448.709730800554,449.0674408996175,93278000
2023-12-14,456.3377990722656,458.00069086527446,453.66943027540754,456.8115200961749,119026000
2023-12-15,455.58642578125,456.91633245678577,453.74207009746453,455.7417439978948,141553700
2023-12-18,458.1491394042969,459.12957270241793,456.13006180277284,457.1881393985243,70375300
2023-12-19,460.9350891113281,461.0127630324847,458.61509172941334,458.69273602664884,55761800
2023-12-20,454.5477600097656,461.96401935450547,454.12064234016117,460.0808267995912,102921000
2023-12-21,458.8577880859375,459.1295875723286,455.1108062836296,457.52788134560456,86667500
2023-12-22,459.7799377441406,461.4592882220052,457.8870580411275,459.98377994700513,67160400
2023-12-26,461.7213134765625,462.62407274345054,460.1099204752376,460.18759438735214,55387000
2023-12-27,462.5561828613281,462.7017844285322,460.98362668768385,461.5175089754055,68000300
2023-12-28,462.7309265136719,463.5657286208665,462.3135254600746,462.91536504878167,77158100
2023-12-29,461.3913269042969,463.06096072132885,459.4401769650659,462.5367654374911,122283100
2024-01-02,458.80914306640625,459.7992928454969,456.7123918931697,458.33350146596706,123623700
2024-01-03,455.062255859375,457.3919698393569,454.4604162904711,456.6542157231931,103585900
2024-01-04,453.596435546875,457.1686653982138,453.3731600721968,454.5865557790852,84232200
2024-01-05,454.2177734375,456.66396886840727,452.7713854034213,453.80034274035296,86118900
2024-01-08,460.7021179199219,460.84771948944723,454.5865853845721,454.71278328613425,74879100
2024-01-09,460.003173828125,461.02241437904433,457.54726208619434,458.05202403896755,65931400
2024-01-10,462.6047058105469,463.4686578138975,459.9934757568045,460.27499186871785,67310600
2024-01-11,462.40087890625,464.119036700077,458.4306513904914,463.60455806414546,77940700
2024-01-12,462.7212219238281,464.5850109920546,461.31370050606375,463.847256832393,58026400
2024-01-16,461.0224304199219,462.6532272077025,459.2071951071508,461.34278348918724,85014900
2024-01-17,458.45977783203125,458.94513616011074,456.110630489601,458.00353981867966,68843900
2024-01-18,462.5367736816406,463.0900892897804,458.58597937392244,460.1294153145847,91856200
2024-01-19,468.30279541015625,468.5843115147551,462.5852901238366,463.66277131466796,110834500
2024-01-22,469.2929382324219,471.0110958989677,468.6425450951434,469.83653714242234,75844900
2024-01-23,470.66162109375,470.90430023582877,468.7493378931313,469.83653570981716,49945300
2024-01-24,471.1761474609375,474.45714470411593,470.6810725123754,473.52526505734005,81765000
2024-01-25,473.7388000488281,474.0105994997861,471.1761237432126,473.30196574868353,72525000
2024-01-26,473.13702392578125,474.7969411657135,472.2925051479898,473.3117458196852,76641600
2024-01-29,476.88397216796875,477.0296033689382,472.90405748370506,473.4476564539632,61322800
2024-01-30,476.5151062011719,477.2237103899132,475.7579187820987,476.19475312019154,58618400
2024-01-31,468.7396240234375,474.7580490082776,468.7201907326481,474.31152767890586,126011100
2024-02-01,474.8746337890625,474.9037541058598,469.63273977415656,470.4384512454217,91891600
2024-02-02,479.8737487792969,481.523949196212,474.97161226030033,475.31136898916844,99228200
2024-02-05,478.1264343261719,479.9028622372628,475.8743943997294,479.24278207992484,75757100
2024-02-06,479.5146789550781,479.8447191007998,477.6411730816488,479.06812791328576,55918600
2024-02-07,483.513916015625,483.93131701939416,480.8541325434168,481.75692144262655,70556500
2024-02-08,483.7275390625,484.10610316011065,482.69858176017516,483.51398020972,52343600
2024-02-09,486.5231628417969,486.95996752942966,483.89249957484776,484.2322563033971,63979400
2024-02-12,486.3096618652344,488.7558572787602,485.59131136468835,486.4941004077062,56502300
2024-02-13,479.61163330078125,482.5334996770295,476.35003982173856,480.04846760997253,113099200
2024-02-14,483.97021484375,484.4555731763151,479.92231331563113,482.2423403647749,68387800
2024-02-15,487.30950927734375,487.4939478237512,484.19348728209525,484.66915861837293,61683000
2024-02-16,484.8826904296875,488.1442842020213,484.144936285217,487.00856229426716,75532900
2024-02-20,482.21319580078125,483.8148722929186,479.970842787005,483.14507545774694,71736700
2024-02-21,482.6500244140625,482.8053426352379,479.1069145137689,480.9124629140013,59293400
2024-02-22,492.638671875,493.5996718242251,488.2898508655614,489.25088043870596,76402500
2024-02-23,492.97845458984375,495.1916873577398,492.25041710535265,494.35685563775104,61321800
2024-02-26,491.1728820800781,493.8520693709636,491.0466841824756,493.4152350521733,50386700
2024-02-27,492.0853576660156,492.30863314805396,489.9692025931845,491.86211180789684,48854500
2024-02-28,491.43499755859375,492.0174038220213,490.17304819868775,490.53220860244136,56506600
2024-02-29,493.20166015625,494.8130532117829,490.55162288856457,493.19197313484807,83924800
2024-03-01,497.8320007324219,498.25911842016706,493.6676477127876,494.0753617325155,76844800
2024-03-04,497.2981262207031,499.1425115484434,497.00692307628157,497.03607301464484,49799300
2024-03-05,492.3280334472656,495.7449748064334,490.1245174506037,495.29842384541166,72855600
2024-03-06,494.8227844238281,497.0748540345267,493.53174438668293,495.5993458504527,68382400
2024-03-07,499.734619140625,500.7830096761973,494.8810360564722,498.1135389799133,58652100
2024-03-08,496.735107421875,503.04473579557066,496.1623881738849,500.36560770630734,86532500
2024-03-11,496.3080139160156,496.8904498381802,493.6094227797772,495.53145243574386,62557200
2024-03-12,501.64697265625,502.22937893995004,495.90028750048145,498.41446966211043,73114400
2024-03-13,500.86065673828125,502.14200986510485,499.4240150117718,501.9672879725168,55104100
2024-03-14,499.8705749511719,501.98673024081194,496.832226949847,501.8313823905043,110171800
2024-03-15,496.4381103515625,498.2590153922283,494.7730358188075,496.80813351794416,107646300
2024-03-18,499.3885192871094,501.93969410963876,498.97956820958467,500.4985887866016,88893300
2024-03-19,502.1636657714844,502.44602683293346,497.69420694088996,498.6971800566581,60755300
2024-03-20,506.80841064453125,506.9447474953313,501.55028937128384,502.2221673565908,69594600
2024-03-21,508.483154296875,510.342957334889,508.200733818281,509.6418984195912,60256100
2024-03-22,507.5192565917969,508.8824467519345,507.28551081424,508.3955803879005,79070800
2024-03-25,506.1170654296875,507.2660628859731,505.961234915521,506.14624650613894,48512100
2024-03-26,505.1822509765625,507.87950952715136,504.78304672651166,507.53866742888704,65463700
2024-03-27,509.42767333984375,509.466660680705,505.84434446401093,508.0060617645378,82999800
2024-03-28,509.33038330078125,510.829910300913,509.04802220619024,509.46672014586477,96294900
2024-04-01,508.4442443847656,510.60596189996124,507.28550008559404,510.07042079723595,62477500
2024-04-02,505.2114562988281,505.3477336967163,502.9134021583385,504.627181070464,74230300
2024-04-03,505.76641845703125,507.2660046821648,504.0721332594207,504.12080800253995,59155800
2024-04-04,499.5930480957031,510.10934946561747,499.2911933332161,509.76856679026787,96858100
2024-04-05,504.8122253417969,506.7694375345306,500.5083435441168,500.94653513579135,74546500
2024-04-08,505.0946044921875,506.5162756490336,504.2864491311744,505.51336185898396,48401800
2024-04-09,505.6788635253906,507.071294128757,500.839381191466,506.82786095826793,68049200
2024-04-10,500.61541748046875,502.60181066009386,498.6387711363,499.9922143304957,82652800
2024-04-11,504.3935852050781,505.83469071601695,498.6291037293899,502.13451800051297,70099000
2024-04-12,497.43133544921875,502.2707879594682,495.70780962230026,500.85886371567153,92561100
2024-04-15,491.199462890625,501.7644387082916,490.3522904966187,501.5989207934361,92101400
2024-04-16,490.3036804199219,493.1956680530175,489.01834597944224,491.67664724734783,73484000
2024-04-17,487.4018859863281,492.9229634124424,486.00945537176443,492.7574157801548,75910300
2024-04-18,486.39898681640625,490.8879103775737,485.4642116695209,488.79439084700124,74548100
2024-04-19,482.1534729003906,487.3142441699,480.8876025986124,486.32104754330464,102212600
